epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.013928006403148174,0.9044068455696106,0.2635383605957031,0.024260388687253,0.07559920847415924,0.0,0.9757968783378601,0.10753678530454636,0.0,0.0
1,0.0,0.9760318994522095,0.09716034680604935,0.0,0.0,0.0,0.9757968783378601,0.09182895720005035,0.0,0.0
2,0.0,0.97592693567276,0.09197773784399033,0.0,0.0,0.0,0.9757968783378601,0.09146631509065628,0.0,0.0
3,0.009350276552140713,0.9760610461235046,0.08967812359333038,0.4373408854007721,0.004824818577617407,0.03657050058245659,0.9756810069084167,0.08685720711946487,0.4448191523551941,0.019291680306196213
4,0.029756218194961548,0.9759398102760315,0.08587293326854706,0.4765460193157196,0.015486731193959713,0.06739306449890137,0.9757171869277954,0.0835040733218193,0.4784018099308014,0.03647514432668686
5,0.06634083390235901,0.9761021137237549,0.08211318403482437,0.5096436738967896,0.035905078053474426,0.14148105680942535,0.9756258726119995,0.07896403223276138,0.47969213128089905,0.08345353603363037
6,0.10304020345211029,0.9763315916061401,0.07870833575725555,0.5279558897018433,0.05740795284509659,0.198920339345932,0.9759573340415955,0.07640483230352402,0.5137354731559753,0.1239837184548378
7,0.14464551210403442,0.9764060378074646,0.0763658881187439,0.5506031513214111,0.08373390883207321,0.2407449632883072,0.9760366678237915,0.07505659013986588,0.5162220001220703,0.15764959156513214
8,0.1745317131280899,0.976576030254364,0.07446688413619995,0.5669491291046143,0.10370462387800217,0.25352925062179565,0.9763022065162659,0.07191396504640579,0.533363401889801,0.16688185930252075
9,0.19890324771404266,0.9767553210258484,0.07236432284116745,0.5724533200263977,0.1208098903298378,0.2909559905529022,0.9766629934310913,0.06959201395511627,0.5494962930679321,0.19863370060920715
10,0.2180321365594864,0.9767136573791504,0.07151266932487488,0.5790138244628906,0.13492220640182495,0.28287169337272644,0.9768182039260864,0.06892573833465576,0.5626071095466614,0.18959812819957733
11,0.2361575812101364,0.9770468473434448,0.06991082429885864,0.5896894335746765,0.14826327562332153,0.3046680688858032,0.9769702553749084,0.06832975894212723,0.565504789352417,0.20927059650421143
12,0.2544265389442444,0.9770488142967224,0.06893514841794968,0.5912139415740967,0.16270092129707336,0.321405291557312,0.9770724773406982,0.06685266643762589,0.5663548707962036,0.2249157726764679
13,0.2664116322994232,0.9775035977363586,0.0673493966460228,0.598514199256897,0.17202582955360413,0.3261971175670624,0.9773014187812805,0.06601619720458984,0.5789052248001099,0.22803270816802979
14,0.28003042936325073,0.9774853587150574,0.06667135655879974,0.6008635759353638,0.18297311663627625,0.3337520360946655,0.9774438142776489,0.06535392254590988,0.5848698019981384,0.23446325957775116
15,0.28777357935905457,0.9775006771087646,0.0664990097284317,0.6063739061355591,0.18902058899402618,0.3346852660179138,0.9775245189666748,0.06466612219810486,0.5897679924964905,0.2344859540462494
16,0.2947136461734772,0.9776157736778259,0.06575115025043488,0.6073876619338989,0.194932222366333,0.33446764945983887,0.9776715636253357,0.06426878273487091,0.5999219417572021,0.23252148926258087
17,0.30678147077560425,0.9778862595558167,0.06454888731241226,0.6094893217086792,0.20542378723621368,0.36070922017097473,0.9775644540786743,0.06429467350244522,0.5807504057884216,0.26261651515960693
18,0.3115607798099518,0.9778783917427063,0.06454065442085266,0.6143427491188049,0.20919430255889893,0.3526113033294678,0.9778911471366882,0.06335408240556717,0.6047706007957458,0.24974025785923004
19,0.31687405705451965,0.9778186082839966,0.06425390392541885,0.6146546602249146,0.2142033874988556,0.3773658573627472,0.9778494238853455,0.06305636465549469,0.5898224711418152,0.2784382104873657
20,0.3242471516132355,0.9779242873191833,0.06382356584072113,0.6178994178771973,0.22048351168632507,0.3891650140285492,0.9778058528900146,0.06253546476364136,0.5824809074401855,0.2930898070335388
21,0.33359235525131226,0.9780513644218445,0.06294754892587662,0.6190552115440369,0.22884750366210938,0.3786238431930542,0.9780834317207336,0.06190628930926323,0.6028203368186951,0.27694278955459595
22,0.33560359477996826,0.9782087206840515,0.06253315508365631,0.6208875775337219,0.2305176705121994,0.3830534815788269,0.978181779384613,0.06165193021297455,0.6063272953033447,0.2809499204158783
23,0.34467440843582153,0.9782474637031555,0.06198517605662346,0.6213158965110779,0.23923903703689575,0.3951217830181122,0.978300154209137,0.06110749766230583,0.6068384647369385,0.2937353849411011
24,0.34464702010154724,0.9781471490859985,0.06205850839614868,0.6216163039207458,0.23919706046581268,0.4003708064556122,0.9782375693321228,0.06125114485621452,0.600551187992096,0.3011418581008911
25,0.34895288944244385,0.9783493876457214,0.06167798861861229,0.6244191527366638,0.24285608530044556,0.3927350342273712,0.9784485697746277,0.06061404198408127,0.6168485879898071,0.2891835570335388
26,0.35275155305862427,0.9783391952514648,0.06155712902545929,0.6286007165908813,0.24590151011943817,0.412501722574234,0.9783887267112732,0.060659151524305344,0.6025997400283813,0.3144795894622803
27,0.3620365262031555,0.9784225821495056,0.06122630089521408,0.6314289569854736,0.25429588556289673,0.40736663341522217,0.9785268902778625,0.060232967138290405,0.6128295063972473,0.30632665753364563
28,0.36354148387908936,0.9785882234573364,0.06079970672726631,0.6322952508926392,0.2556414306163788,0.4157637357711792,0.9785476326942444,0.059914860874414444,0.6093872785568237,0.3165726959705353
29,0.3661530613899231,0.9784726500511169,0.0608505979180336,0.631673276424408,0.25861701369285583,0.42660415172576904,0.9785892367362976,0.05961612984538078,0.6058675050735474,0.33012983202934265
30,0.37496742606163025,0.9787322282791138,0.059875037521123886,0.6341504454612732,0.26684173941612244,0.4323236644268036,0.978685200214386,0.05914163589477539,0.6078185439109802,0.33637377619743347
31,0.37547844648361206,0.9786852598190308,0.05996346101164818,0.6339192390441895,0.26722636818885803,0.4258497655391693,0.9788657426834106,0.05867506563663483,0.6212056875228882,0.32492735981941223
32,0.38347917795181274,0.9788230657577515,0.059507790952920914,0.6388635635375977,0.27458879351615906,0.4410865008831024,0.9787648320198059,0.05919238179922104,0.6071820855140686,0.3473384976387024
33,0.3867689371109009,0.9788114428520203,0.05945373699069023,0.6394602656364441,0.27817395329475403,0.448143869638443,0.9788121581077576,0.05878952145576477,0.6058067083358765,0.3566514551639557
