epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.023851774632930756,0.8541659116744995,0.43637552857398987,0.024454856291413307,0.1299411505460739,0.0,0.9759550094604492,0.23340554535388947,0.0,0.0
1,0.0,0.9761090278625488,0.14093327522277832,0.0,0.0,0.0,0.9759593605995178,0.09729699790477753,0.0,0.0
2,0.0,0.9759032130241394,0.09277690201997757,0.0,0.0,0.0,0.9759593605995178,0.09063143283128738,0.0,0.0
3,0.003191004740074277,0.9761976003646851,0.08801351487636566,0.6958195567131042,0.0016203646082431078,0.028641605749726295,0.9760898351669312,0.0851341038942337,0.6133665442466736,0.014690929092466831
4,0.04816104844212532,0.9761701822280884,0.08186467736959457,0.6644910573959351,0.025172317400574684,0.08737632632255554,0.9764503240585327,0.07874538749456406,0.6391754150390625,0.04687819257378578
5,0.11329510807991028,0.9766421914100647,0.07651510089635849,0.640609085559845,0.06225965917110443,0.163255974650383,0.9769408106803894,0.07462356984615326,0.6395390033721924,0.09355074167251587
6,0.17609578371047974,0.9770423173904419,0.07319048792123795,0.6533553004264832,0.1020529717206955,0.22530530393123627,0.9774161577224731,0.07131999731063843,0.6425350904464722,0.13658514618873596
7,0.22128981351852417,0.9774760007858276,0.07065913081169128,0.6616758704185486,0.13299427926540375,0.2438671588897705,0.9777857661247253,0.06978867202997208,0.6711569428443909,0.1489441692829132
8,0.25943228602409363,0.9778231382369995,0.0687178373336792,0.6680879592895508,0.1609976589679718,0.2919323742389679,0.9781144857406616,0.06794975697994232,0.6569522619247437,0.18763083219528198
9,0.2950800359249115,0.978293240070343,0.06637267023324966,0.6773273348808289,0.18854111433029175,0.31098419427871704,0.9784539937973022,0.0661962479352951,0.6726416349411011,0.20216435194015503
10,0.31798505783081055,0.9788040518760681,0.06432478874921799,0.6822384595870972,0.20748724043369293,0.34316182136535645,0.9787829518318176,0.06454385817050934,0.6710653901100159,0.23039230704307556
11,0.3401145040988922,0.9789931774139404,0.06309216469526291,0.6896399259567261,0.22583040595054626,0.37458789348602295,0.9789103865623474,0.06389569491147995,0.6524769067764282,0.2626481354236603
12,0.35875168442726135,0.9790330529212952,0.062273185700178146,0.6906768679618835,0.2422400861978531,0.36225032806396484,0.9790198802947998,0.06326434761285782,0.6729849576950073,0.2476588785648346
13,0.36859434843063354,0.979373574256897,0.061012838035821915,0.6911665797233582,0.25157612562179565,0.38440853357315063,0.9791961908340454,0.06211657449603081,0.666128933429718,0.26994726061820984
14,0.383699893951416,0.979608416557312,0.05993329733610153,0.6956996321678162,0.26520809531211853,0.3954976797103882,0.9793263673782349,0.061816345900297165,0.6658557653427124,0.28109270334243774
15,0.39373883605003357,0.9796221256256104,0.05947955325245857,0.6973604559898376,0.2746642529964447,0.4115920662879944,0.9795088171958923,0.06092837080359459,0.6645763516426086,0.2981117367744446
16,0.4046134352684021,0.979762077331543,0.058801546692848206,0.6979846358299255,0.2852357029914856,0.4028802216053009,0.9795578718185425,0.060464825481176376,0.6766393184661865,0.28669464588165283
17,0.4161375164985657,0.9800965189933777,0.05756916478276253,0.7020990252494812,0.2958928048610687,0.41852787137031555,0.9796163439750671,0.060200076550245285,0.6660513877868652,0.3050503730773926
18,0.41973209381103516,0.9802181720733643,0.05712617561221123,0.7032742500305176,0.2994222939014435,0.4267719089984894,0.9797486662864685,0.059686530381441116,0.6678970456123352,0.3135313093662262
