epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.023542502894997597,0.8114907145500183,0.41817447543144226,0.022697800770401955,0.16211481392383575,2.084976040350739e-05,0.9759543538093567,0.11484755575656891,0.11999999731779099,1.1423204341554083e-05
1,0.00023159968259278685,0.9760733842849731,0.09719853848218918,0.6333333253860474,0.00012116126163164154,0.0015820445260033011,0.9759674072265625,0.08422894775867462,0.7086614370346069,0.0007996243075467646
2,0.22537006437778473,0.9777461886405945,0.07107187062501907,0.6685653328895569,0.14487704634666443,0.3481467366218567,0.9792391061782837,0.06206314638257027,0.7089192867279053,0.23167400062084198
3,0.41422712802886963,0.9798952341079712,0.05966440215706825,0.6832864284515381,0.29911720752716064,0.4728565514087677,0.980801522731781,0.0558382011950016,0.6946176886558533,0.35961389541625977
4,0.4752039909362793,0.9807288646697998,0.055944811552762985,0.6927889585494995,0.3629719913005829,0.5181755423545837,0.9813439846038818,0.05348600819706917,0.682696521282196,0.41868075728416443
5,0.496565580368042,0.9811851978302002,0.053835026919841766,0.6935960054397583,0.3881317675113678,0.5549558401107788,0.9816016554832458,0.052594661712646484,0.6623204350471497,0.479035884141922
6,0.5139926075935364,0.9814791083335876,0.052142005413770676,0.697818398475647,0.4084020256996155,0.5221915245056152,0.9817306995391846,0.05098995938897133,0.7023981809616089,0.4167299270629883
7,0.5212187170982361,0.9816072583198547,0.051667485386133194,0.700817346572876,0.41648292541503906,0.523429811000824,0.9819070100784302,0.04989674314856529,0.7126842737197876,0.41467881202697754
8,0.5272001028060913,0.981718122959137,0.050618842244148254,0.7002159953117371,0.42424896359443665,0.5614945292472839,0.9823092818260193,0.049347683787345886,0.6938847899436951,0.4728178381919861
9,0.537654459476471,0.9821821451187134,0.049347054213285446,0.7061217427253723,0.4354180693626404,0.5736726522445679,0.9824041724205017,0.04858510196208954,0.6863412261009216,0.49392667412757874
10,0.5466426014900208,0.9822993278503418,0.048760347068309784,0.7096922397613525,0.4457235634326935,0.5702981948852539,0.9825313687324524,0.04793485626578331,0.6970239281654358,0.4837498664855957
11,0.5510025024414062,0.9824139475822449,0.048099786043167114,0.7094596028327942,0.452105313539505,0.5468299984931946,0.9824351668357849,0.04788104072213173,0.7192639112472534,0.44200947880744934
12,0.5593017935752869,0.9825654029846191,0.04777446389198303,0.7145596146583557,0.4609209895133972,0.5782906413078308,0.9829332232475281,0.046560514718294144,0.7112833261489868,0.48845240473747253
13,0.5618711113929749,0.9826382994651794,0.04715034365653992,0.7132527232170105,0.4646967053413391,0.5706275105476379,0.9830095171928406,0.04581400379538536,0.7258995771408081,0.47133028507232666
14,0.5706540942192078,0.9828944802284241,0.0464177243411541,0.7178958058357239,0.4748591184616089,0.5917468667030334,0.9831832051277161,0.0455961711704731,0.7095861434936523,0.5088085532188416
15,0.5686408281326294,0.982908308506012,0.04630108177661896,0.7155442237854004,0.4732864201068878,0.5913683176040649,0.983264148235321,0.04509519040584564,0.7149748802185059,0.5054336190223694
16,0.577741801738739,0.98292076587677,0.046091996133327484,0.7193907499313354,0.4840112030506134,0.5738236904144287,0.9831392765045166,0.04522249847650528,0.7300547361373901,0.47402364015579224
17,0.5788198709487915,0.983034610748291,0.045673519372940063,0.7197137475013733,0.48511478304862976,0.5995025634765625,0.9831709861755371,0.045700833201408386,0.699489176273346,0.5260804295539856
18,0.584797203540802,0.9833044409751892,0.04486750438809395,0.7223039865493774,0.4923819899559021,0.5777459740638733,0.9832847714424133,0.04460674151778221,0.7345713376998901,0.47727417945861816
19,0.5869970917701721,0.9833454489707947,0.044677361845970154,0.7224078178405762,0.49567753076553345,0.5790637731552124,0.9833042025566101,0.04478377476334572,0.7338392734527588,0.4795359671115875
20,0.5888997912406921,0.9833635687828064,0.04454667866230011,0.7231000661849976,0.4984119236469269,0.6081231832504272,0.9836488962173462,0.04384598135948181,0.7163500189781189,0.5296800136566162
21,0.5900076627731323,0.9834800958633423,0.044117387384176254,0.7238267064094543,0.4995640516281128,0.6205248832702637,0.9838340878486633,0.04343048483133316,0.7110289335250854,0.5519920587539673
22,0.5921187996864319,0.9835344552993774,0.04401053860783577,0.7246428728103638,0.5020579695701599,0.5968378782272339,0.9837209582328796,0.04351111501455307,0.7362794280052185,0.5031692981719971
23,0.5966024994850159,0.9836629629135132,0.04376760870218277,0.7280738949775696,0.5070935487747192,0.5947654247283936,0.98363196849823,0.04319288581609726,0.7333002090454102,0.5016982555389404
24,0.6010660529136658,0.9836801886558533,0.0436207614839077,0.7285285592079163,0.5131903886795044,0.5976736545562744,0.9837546348571777,0.043199364095926285,0.7371240258216858,0.5041085481643677
25,0.6034992933273315,0.9837175607681274,0.043409474194049835,0.729526698589325,0.5159538984298706,0.5895331501960754,0.9836080074310303,0.04324088990688324,0.7396029233932495,0.49119144678115845
26,0.6034740805625916,0.9838048815727234,0.043082430958747864,0.72916179895401,0.5161557793617249,0.6178638935089111,0.9839484095573425,0.042766377329826355,0.7211007475852966,0.5420488119125366
