epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.013850625604391098,0.9038118720054626,0.26726141571998596,0.024654505774378777,0.07778456062078476,0.0,0.9760562777519226,0.10601245611906052,0.0,0.0
1,0.0,0.9758250713348389,0.097283273935318,0.0,0.0,0.0,0.9760562777519226,0.09150929003953934,0.0,0.0
2,0.0,0.9759618639945984,0.09175693988800049,0.0,0.0,0.0,0.9760562777519226,0.0910344198346138,0.0,0.0
3,0.011715633794665337,0.9758689999580383,0.08989955484867096,0.4375825524330139,0.0060860589146614075,0.043398190289735794,0.975967526435852,0.08494845777750015,0.46290087699890137,0.023051325231790543
4,0.042801983654499054,0.9758438467979431,0.08503072708845139,0.48893308639526367,0.022698041051626205,0.11032656580209732,0.9757929444313049,0.08126214891672134,0.4599897861480713,0.06307441741228104
5,0.07783541083335876,0.9758680462837219,0.08151707798242569,0.506619930267334,0.042632248252630234,0.1545601636171341,0.9758368134498596,0.0790180191397667,0.47647666931152344,0.09265521168708801
6,0.11431591957807541,0.9762369394302368,0.07821092009544373,0.5395006537437439,0.06427158415317535,0.19012631475925446,0.9762874245643616,0.07500824332237244,0.5215485095977783,0.1167299896478653
7,0.14975924789905548,0.9761760234832764,0.0766213983297348,0.5559683442115784,0.08720351755619049,0.22454723715782166,0.9764378070831299,0.07345321029424667,0.5295395255088806,0.1429714858531952
8,0.18551798164844513,0.9764291644096375,0.0738268718123436,0.5666131377220154,0.11149873584508896,0.26580891013145447,0.9765880107879639,0.07103289663791656,0.533370316028595,0.17764915525913239
9,0.209747314453125,0.9767662286758423,0.07192931324243546,0.577325701713562,0.128483846783638,0.2998400628566742,0.976869523525238,0.06920401751995087,0.5445494055747986,0.20759446918964386
10,0.23715940117835999,0.9772066473960876,0.06965447217226028,0.5880430936813354,0.14884665608406067,0.3086335062980652,0.9770727753639221,0.06771320849657059,0.554885983467102,0.21452796459197998
11,0.25227758288383484,0.9770878553390503,0.06929710507392883,0.5906073451042175,0.16081638634204865,0.3205776810646057,0.9771853089332581,0.06716744601726532,0.5583547949790955,0.2256406843662262
