epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.020592110231518745,0.881083071231842,0.3020385503768921,0.024874303489923477,0.10313396155834198,0.0,0.9758738875389099,0.1076871007680893,0.0,0.0
1,0.06237562745809555,0.9762023687362671,0.09016568958759308,0.5639802813529968,0.035650596022605896,0.22607648372650146,0.9764459729194641,0.07550927251577377,0.5450918674468994,0.1434435248374939
2,0.22675806283950806,0.9766682982444763,0.0734512060880661,0.5715488791465759,0.14211325347423553,0.30105355381965637,0.9768211841583252,0.0696045458316803,0.5521861910820007,0.207761749625206
3,0.2710690498352051,0.9770892262458801,0.06916555017232895,0.5762734413146973,0.1776958554983139,0.3127482235431671,0.977339506149292,0.06651903688907623,0.5825314521789551,0.2144177109003067
4,0.3002904951572418,0.977411687374115,0.0665505975484848,0.5859106779098511,0.2025955766439438,0.37631261348724365,0.9773173332214355,0.06474913656711578,0.5587348937988281,0.28466206789016724
5,0.33307579159736633,0.9776643514633179,0.06446503847837448,0.5975394248962402,0.23177486658096313,0.39459559321403503,0.9780693650245667,0.062361542135477066,0.5903281569480896,0.29737696051597595
6,0.36159250140190125,0.9782525300979614,0.062160126864910126,0.6120959520339966,0.2571863532066345,0.39479562640190125,0.978276252746582,0.06138727068901062,0.6016115546226501,0.2947548031806946
7,0.3764875531196594,0.9784340262413025,0.060906339436769485,0.6153034567832947,0.2719203233718872,0.4189932644367218,0.9785498380661011,0.0599527508020401,0.6042220592498779,0.32153043150901794
8,0.3930221498012543,0.9786211252212524,0.059731435030698776,0.6214978694915771,0.28797218203544617,0.40431469678878784,0.9790783524513245,0.057914070785045624,0.645177960395813,0.2951506972312927
9,0.41372913122177124,0.9791686534881592,0.05760754644870758,0.631242036819458,0.3086434602737427,0.4531603157520294,0.9792369604110718,0.056974709033966064,0.6210384964942932,0.357656329870224
10,0.4311327338218689,0.9792488813400269,0.056785572320222855,0.6373209357261658,0.32642465829849243,0.45256462693214417,0.9794825315475464,0.056012652814388275,0.6347106099128723,0.35243475437164307
11,0.43995630741119385,0.9793115854263306,0.05618942901492119,0.6409657001495361,0.33551034331321716,0.46345558762550354,0.9796833395957947,0.05509735271334648,0.638093888759613,0.36474236845970154
12,0.4517625868320465,0.979722797870636,0.05457588657736778,0.6446875929832458,0.34825968742370605,0.45932823419570923,0.9797484278678894,0.05471154674887657,0.644861102104187,0.35746657848358154
13,0.45869573950767517,0.9798749685287476,0.05407603085041046,0.6499048471450806,0.35531240701675415,0.4680994749069214,0.9799920916557312,0.053916722536087036,0.6521135568618774,0.3659048080444336
14,0.46334096789360046,0.9799977540969849,0.05361807346343994,0.6502237915992737,0.36050835251808167,0.47351354360580444,0.9799677729606628,0.05361686646938324,0.6463547348976135,0.37471237778663635
15,0.4730598032474518,0.9802617430686951,0.052791792899370193,0.6560322046279907,0.370645672082901,0.4810599684715271,0.9801867604255676,0.05298838019371033,0.6528332829475403,0.38180601596832275
16,0.47740185260772705,0.9803656935691833,0.05244215577840805,0.6594758629798889,0.37474244832992554,0.48316821455955505,0.9802878499031067,0.052602317184209824,0.6567634344100952,0.38322144746780396
17,0.48448896408081055,0.9803352952003479,0.05207022279500961,0.661313533782959,0.3831788897514343,0.4991194009780884,0.9804498553276062,0.05206790193915367,0.6529001593589783,0.40493619441986084
18,0.4856046438217163,0.9805976748466492,0.0514846108853817,0.6622966527938843,0.38413316011428833,0.500100314617157,0.9804933071136475,0.051941487938165665,0.6542859077453613,0.4059379994869232
19,0.4947449266910553,0.980646014213562,0.05114644393324852,0.6651706695556641,0.3946126699447632,0.5092203617095947,0.9807457327842712,0.05129978805780411,0.6605334877967834,0.41545140743255615
20,0.49708178639411926,0.9807547330856323,0.05089179053902626,0.6667594909667969,0.39703288674354553,0.5025566816329956,0.9807252287864685,0.051136162132024765,0.6652453541755676,0.4047628939151764
21,0.49793148040771484,0.9807339906692505,0.050663482397794724,0.6664995551109314,0.39884310960769653,0.50909823179245,0.980847954750061,0.0509088933467865,0.6663122177124023,0.4129696488380432
22,0.5084964036941528,0.9810271859169006,0.05001608282327652,0.6755341291427612,0.4087168872356415,0.5254402756690979,0.9808656573295593,0.05066828802227974,0.6533158421516418,0.44085589051246643
23,0.5044890642166138,0.9809584021568298,0.05012839660048485,0.6710190176963806,0.4052668809890747,0.5127989053726196,0.9809494614601135,0.05063670128583908,0.6687377095222473,0.4168820083141327
24,0.5119849443435669,0.9811843037605286,0.04933116212487221,0.6743801832199097,0.4136821925640106,0.5300151109695435,0.9810675978660583,0.050218287855386734,0.6598906517028809,0.444245845079422
25,0.5187488198280334,0.981264054775238,0.04916512966156006,0.6782037019729614,0.4210166037082672,0.5354499220848083,0.9811901450157166,0.05005417391657829,0.6616524457931519,0.4509372413158417
26,0.5150609016418457,0.9811697006225586,0.049295973032712936,0.6750885844230652,0.4174639880657196,0.5203896760940552,0.9811689257621765,0.04984956234693527,0.6739755868911743,0.4251165986061096
27,0.5244695544242859,0.9814817309379578,0.04835085570812225,0.6810991764068604,0.4272744357585907,0.527449369430542,0.9812600612640381,0.04959100857377052,0.6727474927902222,0.4347084164619446
28,0.5238667726516724,0.9814408421516418,0.048558469861745834,0.6796935200691223,0.427069753408432,0.5404733419418335,0.9812923669815063,0.04946684092283249,0.6626720428466797,0.45744267106056213
29,0.5265243649482727,0.9815032482147217,0.0481281653046608,0.6797412037849426,0.43058156967163086,0.5338430404663086,0.9813453555107117,0.049268465489149094,0.6713568568229675,0.4442635476589203
30,0.5309857130050659,0.9815616607666016,0.04798222333192825,0.6829683780670166,0.43515175580978394,0.5305574536323547,0.9814642071723938,0.04904710873961449,0.6810147166252136,0.43591389060020447
31,0.5354416370391846,0.9815908670425415,0.047850608825683594,0.685356855392456,0.44004836678504944,0.5344610214233398,0.9814663529396057,0.04900888353586197,0.6775121092796326,0.44237378239631653
32,0.539307713508606,0.9818097949028015,0.04726061597466469,0.6872525811195374,0.4449551999568939,0.5399519801139832,0.9814408421516418,0.048900146037340164,0.6708274483680725,0.4530774652957916
33,0.5402692556381226,0.9818300604820251,0.047006942331790924,0.6872988939285278,0.446438193321228,0.5428059101104736,0.9815865755081177,0.04865540936589241,0.6760246753692627,0.45472437143325806
34,0.5435241460800171,0.9817523956298828,0.04743439331650734,0.6890109777450562,0.44982612133026123,0.5459832549095154,0.9816874861717224,0.04860442131757736,0.6785445809364319,0.45791196823120117
35,0.5434995293617249,0.981838047504425,0.04721542447805405,0.6879537105560303,0.45049357414245605,0.5410647988319397,0.9816705584526062,0.04833756014704704,0.6823113560676575,0.44960781931877136
36,0.5463597774505615,0.9819807410240173,0.046816933900117874,0.6912000775337219,0.45298585295677185,0.5403914451599121,0.9816800355911255,0.04837130010128021,0.6836749911308289,0.4478938579559326
37,0.5488677620887756,0.9820936918258667,0.046397071331739426,0.6913741827011108,0.4561682939529419,0.5504171252250671,0.9817251563072205,0.04822029918432236,0.6761714816093445,0.465435653924942
38,0.5534341335296631,0.9822126626968384,0.04601318761706352,0.6944788694381714,0.4611245393753052,0.5590870380401611,0.9817808866500854,0.0480201281607151,0.6710100173950195,0.4804020822048187
39,0.5520440340042114,0.9821532964706421,0.04626361280679703,0.6927050352096558,0.4598703682422638,0.5517453551292419,0.9818471670150757,0.04794023931026459,0.6814578771591187,0.46489301323890686
40,0.5569306015968323,0.9822187423706055,0.045876115560531616,0.6952698230743408,0.4655052721500397,0.5484903454780579,0.9817630648612976,0.048352498561143875,0.68015056848526,0.46079468727111816
41,0.5595186948776245,0.9821920394897461,0.045884791761636734,0.6954190731048584,0.4691382646560669,0.5393526554107666,0.9818061590194702,0.047968752682209015,0.691906750202179,0.4432744085788727
42,0.56036376953125,0.9824308156967163,0.045550476759672165,0.6980488300323486,0.469077467918396,0.550908088684082,0.9819484949111938,0.04750138148665428,0.6881750822067261,0.46041902899742126
43,0.5622521042823792,0.9824310541152954,0.04530917853116989,0.6972667574882507,0.4721166789531708,0.5604206919670105,0.9819455742835999,0.047501374036073685,0.678215503692627,0.47887787222862244
44,0.5652399063110352,0.9825948476791382,0.044980697333812714,0.6984502673149109,0.47557029128074646,0.5580765604972839,0.9820294380187988,0.047389477491378784,0.6851030588150024,0.47214600443840027
45,0.5659874081611633,0.9825069904327393,0.04521847888827324,0.7000607848167419,0.4761184751987457,0.5633671283721924,0.9820471405982971,0.047186706215143204,0.6806276440620422,0.4820515215396881
46,0.5693249106407166,0.9824783802032471,0.04514968767762184,0.7011401653289795,0.4804202914237976,0.5582626461982727,0.9820650815963745,0.047240521758794785,0.6870049834251404,0.4713529050350189
47,0.5708944797515869,0.9826855063438416,0.04458939656615257,0.702265202999115,0.482291042804718,0.5662969946861267,0.9820826053619385,0.04721385985612869,0.6797249913215637,0.48668617010116577
48,0.5690388679504395,0.9827503561973572,0.04436537250876427,0.7002874612808228,0.4803903102874756,0.5468034148216248,0.9820650815963745,0.04728374630212784,0.6992952823638916,0.45024406909942627
49,0.5757943987846375,0.9826789498329163,0.04473454877734184,0.7053676843643188,0.48762696981430054,0.5653682351112366,0.9820957779884338,0.04738214612007141,0.6813091039657593,0.4845421314239502
50,0.575485348701477,0.9827991724014282,0.04426680505275726,0.7037139534950256,0.4881313443183899,0.5601268410682678,0.9821764230728149,0.04696565121412277,0.691116988658905,0.4723610579967499
51,0.5739989280700684,0.9826700687408447,0.04465227574110031,0.7031171321868896,0.4860917031764984,0.5646631717681885,0.9821994304656982,0.04687311500310898,0.6876264810562134,0.4804476201534271
52,0.5724233388900757,0.9826695322990417,0.04451065510511398,0.7024234533309937,0.484151154756546,0.5633344650268555,0.9822566509246826,0.04686339944601059,0.6922838091850281,0.476241797208786
