epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.04602142423391342,0.6073246002197266,0.6542218923568726,0.024488607421517372,0.3933565616607666,0.043507158756256104,0.8076454997062683,0.558802604675293,0.024732019752264023,0.18324720859527588
1,0.03529328480362892,0.9060329794883728,0.39168503880500793,0.025125255808234215,0.07709512859582901,0.023901809006929398,0.9503452181816101,0.20287670195102692,0.02262500301003456,0.025502430275082588
2,0.0046629877761006355,0.9725701808929443,0.12977208197116852,0.024602094665169716,0.003672285471111536,4.6975637815194204e-05,0.9760667681694031,0.09437430649995804,0.03384094685316086,2.552029582147952e-05
3,0.005634031258523464,0.9757109880447388,0.08788581192493439,0.6220676302909851,0.002862118184566498,0.07824070006608963,0.9766051769256592,0.07583504170179367,0.6772648096084595,0.04166826233267784
4,0.13101612031459808,0.9769784212112427,0.07000799477100372,0.6759934425354004,0.07415556162595749,0.27131199836730957,0.9776204824447632,0.06592051684856415,0.6128215789794922,0.17451287806034088
5,0.2517535090446472,0.9776873588562012,0.06373223662376404,0.6466459035873413,0.15735578536987305,0.3197046220302582,0.9781059622764587,0.06179327890276909,0.621978759765625,0.21560566127300262
6,0.312097430229187,0.9782533049583435,0.060262978076934814,0.6403114795684814,0.20711953938007355,0.35353100299835205,0.9784210324287415,0.059869881719350815,0.6229642629623413,0.24756090342998505
7,0.35864686965942383,0.9786123633384705,0.0584605373442173,0.6532514691352844,0.24817977845668793,0.41622722148895264,0.9795257449150085,0.056214481592178345,0.6538960337638855,0.30574971437454224
8,0.4091278314590454,0.9797910451889038,0.0550340972840786,0.6728492975234985,0.2947652339935303,0.4584413170814514,0.9801468253135681,0.0540505051612854,0.6590309143066406,0.3520154654979706
9,0.44178274273872375,0.9801485538482666,0.05345025658607483,0.6796330809593201,0.32765519618988037,0.48197945952415466,0.9805147647857666,0.05264325812458992,0.6614471673965454,0.3795735538005829
10,0.4649401307106018,0.9805480241775513,0.05211932957172394,0.6859719753265381,0.35247835516929626,0.4843780994415283,0.9809411764144897,0.051211826503276825,0.685834527015686,0.37477830052375793
11,0.4860125184059143,0.9810336232185364,0.050877008587121964,0.6977971792221069,0.37381860613822937,0.5050386190414429,0.9813571572303772,0.049983881413936615,0.6913112998008728,0.39838457107543945
12,0.5009145140647888,0.9813583493232727,0.04958353936672211,0.6981776356697083,0.391086220741272,0.5211340188980103,0.9815778732299805,0.04936372488737106,0.6883388757705688,0.4198024868965149
13,0.5141975283622742,0.9816097021102905,0.04884769767522812,0.703215479850769,0.4060250520706177,0.5346123576164246,0.9818565845489502,0.04851985722780228,0.6911024451255798,0.43646976351737976
14,0.5264227390289307,0.9818241000175476,0.048134543001651764,0.7070167064666748,0.42000553011894226,0.5409190654754639,0.9821380376815796,0.047834645956754684,0.7014852166175842,0.44067296385765076
15,0.5356279611587524,0.982111394405365,0.04729291796684265,0.7088879346847534,0.4311560392379761,0.5587934255599976,0.982287585735321,0.04776105657219887,0.6905766725540161,0.4699779152870178
16,0.538993775844574,0.9822514057159424,0.04722693935036659,0.7108930349349976,0.4348430037498474,0.5515215396881104,0.9824884533882141,0.04659165069460869,0.711087703704834,0.4510878026485443
17,0.5541365146636963,0.9825006127357483,0.04639199748635292,0.7180196642875671,0.4516142010688782,0.5505492091178894,0.982589602470398,0.046182505786418915,0.7188548445701599,0.4467340409755707
18,0.5595632791519165,0.982747495174408,0.04575057327747345,0.7192785739898682,0.45874810218811035,0.5731815099716187,0.9828083515167236,0.045641954988241196,0.704851508140564,0.4837256968021393
19,0.5632599592208862,0.9827107191085815,0.04563094303011894,0.7180148959159851,0.46462008357048035,0.5641363859176636,0.9829012155532837,0.045241136103868484,0.7219976186752319,0.4635455310344696
20,0.5730665326118469,0.9830551147460938,0.04487005993723869,0.7245840430259705,0.47488972544670105,0.5920122861862183,0.9831583499908447,0.04479092359542847,0.7029383778572083,0.5123084187507629
21,0.5770095586776733,0.9829461574554443,0.044997960329055786,0.723081648349762,0.4807072579860687,0.5913312435150146,0.9830751419067383,0.04505719617009163,0.6992384791374207,0.5129604935646057
22,0.580223798751831,0.9831376075744629,0.044578228145837784,0.7252244353294373,0.48452621698379517,0.5772632360458374,0.9831622242927551,0.044563520699739456,0.7214706540107727,0.48206305503845215
23,0.5835884809494019,0.9832080602645874,0.0440123975276947,0.7246385216712952,0.4895271062850952,0.5912266373634338,0.9833609461784363,0.04417504742741585,0.7160313725471497,0.5042580366134644
24,0.5911622047424316,0.9834977984428406,0.04329407215118408,0.7287662029266357,0.4983554184436798,0.5886877775192261,0.9833871126174927,0.043826885521411896,0.7211472392082214,0.49790987372398376
25,0.5931445956230164,0.9836395382881165,0.04281173273921013,0.7267240881919861,0.5018852949142456,0.5994073748588562,0.9835302233695984,0.043584320694208145,0.7157189249992371,0.5165078043937683
26,0.597088634967804,0.9837231636047363,0.04288041219115257,0.7297316193580627,0.5061589479446411,0.6096147894859314,0.9837017059326172,0.043146274983882904,0.7129825949668884,0.5331789255142212
27,0.6008003354072571,0.9837164282798767,0.04284914955496788,0.7304815649986267,0.5112060308456421,0.5993252396583557,0.9837065935134888,0.04321854189038277,0.7267218828201294,0.5108270049095154
28,0.6019168496131897,0.9836680889129639,0.04278138279914856,0.7312613725662231,0.5124801993370056,0.6124393343925476,0.9838030338287354,0.04302320256829262,0.7150757312774658,0.5365591049194336
29,0.6062242388725281,0.9839343428611755,0.04215015843510628,0.7333756685256958,0.5175257325172424,0.6154216527938843,0.9838474988937378,0.042637962847948074,0.7137302756309509,0.5420166254043579
30,0.61064612865448,0.9840143918991089,0.041844747960567474,0.7335354089736938,0.524293065071106,0.6247849464416504,0.9840165972709656,0.04253292456269264,0.7112929821014404,0.5582845211029053
31,0.6181396842002869,0.9841214418411255,0.041698019951581955,0.7387620210647583,0.5321811437606812,0.6166180372238159,0.9840282201766968,0.042291171848773956,0.7227945923805237,0.5388176441192627
32,0.6172143816947937,0.9842206835746765,0.041300930082798004,0.7365785837173462,0.5320668816566467,0.6148009300231934,0.9841057062149048,0.04207133874297142,0.7300994992256165,0.532132625579834
33,0.6188033819198608,0.9842552542686462,0.0411580353975296,0.7374024987220764,0.5340631008148193,0.6214931011199951,0.9841174483299255,0.041969116777181625,0.7216947078704834,0.5467710494995117
34,0.621051549911499,0.9843717217445374,0.04085246101021767,0.7382203936576843,0.5372787714004517,0.6242966651916504,0.9841583371162415,0.04196090251207352,0.7203517556190491,0.5518661737442017
35,0.6228459477424622,0.984316885471344,0.04105004668235779,0.7372803688049316,0.5402823090553284,0.6307381987571716,0.9843207001686096,0.04162833094596863,0.7210462689399719,0.5617552995681763
36,0.6272302865982056,0.9844244122505188,0.040839869529008865,0.7409508228302002,0.5446977615356445,0.62196284532547,0.9843108654022217,0.04145229980349541,0.7327041625976562,0.5415712594985962
37,0.6331722736358643,0.9846042990684509,0.04025401920080185,0.7435249090194702,0.5527085065841675,0.6351251006126404,0.9844061136245728,0.041340894997119904,0.7201676368713379,0.5691280961036682
38,0.6333848834037781,0.9847301244735718,0.04004090279340744,0.7423704266548157,0.5534117221832275,0.6336580514907837,0.9843745231628418,0.04135127365589142,0.7202546000480652,0.5668044686317444
39,0.6341240406036377,0.9847171306610107,0.0399351604282856,0.7428285479545593,0.5541617274284363,0.6299889087677002,0.9844521284103394,0.04109626263380051,0.7298794388771057,0.5554773211479187
40,0.6339676380157471,0.9846324324607849,0.040045011788606644,0.7420631051063538,0.5545669198036194,0.636411726474762,0.984524667263031,0.040955688804388046,0.725412905216217,0.5678814053535461
41,0.6411881446838379,0.9849154949188232,0.039484236389398575,0.7472269535064697,0.5627779364585876,0.6371694207191467,0.9845442175865173,0.04083104804158211,0.7253428101539612,0.5693565011024475
42,0.6402542591094971,0.9849259853363037,0.03936376795172691,0.7449243664741516,0.5627982020378113,0.6338056325912476,0.9845829606056213,0.04067442938685417,0.7324507236480713,0.5599024891853333
43,0.6423609852790833,0.984948992729187,0.03931598365306854,0.746387243270874,0.5648152232170105,0.633270263671875,0.9847025275230408,0.04049402475357056,0.7409245371818542,0.5541566014289856
44,0.6454973816871643,0.984936535358429,0.03924792632460594,0.7470753192901611,0.5698702335357666,0.648792028427124,0.9846459031105042,0.04084740951657295,0.7152944803237915,0.5947096347808838
45,0.6465687155723572,0.9850518703460693,0.039007749408483505,0.7471566200256348,0.5708007216453552,0.6441410183906555,0.9847226142883301,0.04032551497220993,0.7259681224822998,0.5802409052848816
46,0.6504893898963928,0.9851886630058289,0.03871169686317444,0.7503073811531067,0.5757397413253784,0.6473739147186279,0.9847577810287476,0.04047013819217682,0.7235433459281921,0.5869195461273193
47,0.6499330997467041,0.985304594039917,0.038344308733940125,0.7479906678199768,0.5759332180023193,0.6440163254737854,0.9847362041473389,0.04031797870993614,0.7270521521568298,0.5792175531387329
48,0.6541121006011963,0.9852899312973022,0.038405634462833405,0.7516845464706421,0.5804196000099182,0.6421240568161011,0.9848692417144775,0.03995480760931969,0.7379464507102966,0.5696346759796143
49,0.6559242606163025,0.9852883219718933,0.0383380725979805,0.7518523931503296,0.583204984664917,0.64680016040802,0.9848276376724243,0.040225230157375336,0.7285274267196655,0.5827661156654358
