epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.027246247977018356,0.8745433688163757,0.31604093313217163,0.02795008197426796,0.12396162748336792,0.0011383665259927511,0.9760788083076477,0.10679235309362411,0.3260553181171417,0.0005718866595998406
1,0.17392432689666748,0.9772407412528992,0.08083658665418625,0.6451928019523621,0.10751799494028091,0.372029572725296,0.9781665205955505,0.06504682451486588,0.5951439142227173,0.2712172567844391
2,0.3668561279773712,0.9785424470901489,0.06246643885970116,0.6386388540267944,0.2587239146232605,0.4271555542945862,0.9788998365402222,0.05978713184595108,0.6083073019981384,0.3296671211719513
3,0.4122682809829712,0.979121744632721,0.0589800626039505,0.6432222127914429,0.3041871190071106,0.43749845027923584,0.9795381426811218,0.05743841081857681,0.6378180980682373,0.3334277868270874
4,0.4379153549671173,0.9797918200492859,0.0564785972237587,0.6530999541282654,0.3299170136451721,0.5054425001144409,0.9795832633972168,0.05648452788591385,0.6001843214035034,0.437266081571579
5,0.46445491909980774,0.9802744388580322,0.054629188030958176,0.6633326411247253,0.3581794500350952,0.5029159188270569,0.9803723692893982,0.05430537834763527,0.6371124982833862,0.4158458709716797
6,0.47949421405792236,0.9804812669754028,0.053688909858465195,0.6692467927932739,0.37435320019721985,0.5082895159721375,0.9808220267295837,0.05345293879508972,0.6560277342796326,0.4158228933811188
7,0.49098607897758484,0.980769693851471,0.0525844506919384,0.672680139541626,0.38743433356285095,0.5097261071205139,0.9810199737548828,0.05215558409690857,0.6659048199653625,0.4135710895061493
8,0.5051835775375366,0.9810138940811157,0.05162101611495018,0.6801019906997681,0.4029374122619629,0.5396355986595154,0.9812563061714172,0.05129898712038994,0.6532459259033203,0.46029216051101685
9,0.5193201303482056,0.9814192652702332,0.05014773830771446,0.6848780512809753,0.41925838589668274,0.5299887657165527,0.9817410111427307,0.0494052916765213,0.6882954239845276,0.4317718744277954
