epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.11786928,0.9704541,0.10439233998954296,0.20271435,0.07608651,0.08700206875801086,0.9752363562583923,0.0943114881515503,0.35481998324394226,0.05016832426190376
1,0.23373467,0.97606003,0.08113896116614341,0.5015376,0.15286806,0.30058932304382324,0.9776836037635803,0.07195331755280494,0.5905265808105469,0.20165859162807465
2,0.28427827,0.97660303,0.07592714410275221,0.5380487,0.19332576,0.3522358238697052,0.9781386852264404,0.06791942209005356,0.5965909361839294,0.2500205338001251
3,0.30712613,0.976981,0.07280422548949718,0.54966956,0.21371618,0.3596266210079193,0.9784550666809082,0.06510139545798302,0.6138437390327454,0.2541259527206421
4,0.32883498,0.9770957,0.0701882071569562,0.5556144,0.23434992,0.39481014013290405,0.978998064994812,0.06371166583895684,0.6275491714477539,0.2880367934703827
5,0.34968954,0.97769284,0.06775806348770858,0.5744978,0.25217873,0.39271560311317444,0.9789043068885803,0.06201499682664871,0.6225542426109314,0.2873799204826355
6,0.36606693,0.9781138,0.06589845718443393,0.59087396,0.2660494,0.42581385374069214,0.9795136451721191,0.060165674775838854,0.6386154890060425,0.3196485638618469
7,0.37807354,0.97811574,0.06524615848064423,0.5966846,0.27705118,0.4183752238750458,0.9796933531761169,0.059275045543909076,0.6564804911613464,0.30692175030708313
8,0.39461634,0.97846776,0.06352017317712307,0.6050487,0.29338086,0.43593713641166687,0.9799687266349792,0.05837234193086624,0.6598503589630127,0.32588881254196167
9,0.39971367,0.9786108,0.06279369747638702,0.6122952,0.2979117,0.44154173135757446,0.9798593521118164,0.05888009616732597,0.6483394503593445,0.3350028693675995
10,0.40799007,0.9788525,0.06183663155138493,0.61835307,0.30518568,0.4581505358219147,0.9800332188606262,0.05778080460429191,0.6458395719528198,0.3556121289730072
11,0.41239616,0.97874075,0.06169565211981535,0.6186304,0.31004757,0.4451375901699066,0.9800761938095093,0.056950205445289614,0.6592592597007751,0.33615240454673767
12,0.423547,0.9791587,0.06037134889513254,0.6276795,0.3203749,0.4612131118774414,0.9805487990379333,0.055948519855737684,0.6756885051727295,0.35052138566970825
13,0.4286397,0.9792754,0.05959334401786327,0.63008726,0.32552257,0.4653639793395996,0.98046875,0.056245049208402634,0.6668198108673096,0.3575827181339264
14,0.4339853,0.9791968,0.05958063232153654,0.63239443,0.33092725,0.4662504196166992,0.9806289076805115,0.054846603244543074,0.67617267370224,0.3562690019607544
15,0.43638718,0.97948486,0.059011147499084475,0.6392467,0.33233595,0.4668450355529785,0.9808027148246765,0.055038083255290984,0.6877596378326416,0.3533951938152313
16,0.4470436,0.9798364,0.05783390218764543,0.6480065,0.34260678,0.4697026312351227,0.9808769822120667,0.054553821474313736,0.6900668740272522,0.3559405505657196
17,0.44549716,0.9796597,0.05802192689478397,0.645931,0.34131932,0.46984967589378357,0.9809198975563049,0.054118041574954985,0.6926766633987427,0.3556942343711853
18,0.44766086,0.97970897,0.05784876501560211,0.6483668,0.34307042,0.4848032593727112,0.9810136556625366,0.05407311069965363,0.6833781003952026,0.37605714797973633
19,0.45483938,0.9798384,0.057263999991118905,0.6491208,0.35095167,0.496624231338501,0.9811581969261169,0.05324730965495109,0.6813753843307495,0.3905082643032074
20,0.46057385,0.9800078,0.05652403794229031,0.6505225,0.3577688,0.49813973903656006,0.9812207221984863,0.05329611325263977,0.6837729215621948,0.3916577696800232
21,0.46084636,0.9799971,0.05624624852091074,0.65280104,0.35702524,0.5007404088973999,0.9812539219856262,0.052875376135110855,0.6828680634498596,0.39568108320236206
22,0.46458682,0.98013526,0.055916491322219375,0.6544085,0.36136767,0.49956509470939636,0.9813437461853027,0.052462649941444395,0.6896750926971436,0.3921504318714142
23,0.4670452,0.98025197,0.055729252867400644,0.6559175,0.36323282,0.49001720547676086,0.9813457131385803,0.05233936882019043,0.7003048658370972,0.3772066533565521
24,0.47262263,0.980354,0.05529710208624601,0.65879995,0.36902866,0.4890124499797821,0.9812245965003967,0.052077643901109694,0.6931065917015076,0.378109872341156
25,0.47309083,0.98033494,0.05520161609351635,0.6593546,0.36963394,0.510863721370697,0.981515645980835,0.05174364471435547,0.6891986131668091,0.40602678060531616
26,0.47373813,0.9803711,0.055091742537915704,0.66067266,0.3701966,0.5084249377250671,0.9813945293426514,0.0522716560959816,0.6832941770553589,0.40602678060531616
27,0.48368776,0.9805996,0.054617424078285695,0.66876924,0.3796541,0.5003438591957092,0.9814043045043945,0.05181818643212319,0.6928322911262512,0.3920683264732361
28,0.48331302,0.98062986,0.054346186861395834,0.668746,0.38004237,0.5043500065803528,0.9814746379852295,0.051986182302236554,0.6932013630867004,0.39683061838150024
29,0.4837516,0.9806846,0.05438455583155155,0.66896653,0.38021323,0.5083434581756592,0.9815488457679749,0.0513523699939251,0.6934844255447388,0.4020034372806549
30,0.48641005,0.9805688,0.054307139247655865,0.6691732,0.38386762,0.5040846467018127,0.9815312623977661,0.0513350587785244,0.6973474621772766,0.39502421021461487
31,0.48726088,0.98078907,0.05363304617255926,0.6693684,0.38391596,0.5212103128433228,0.981802761554718,0.050902230650186536,0.6960811018943787,0.41711142659187317
32,0.48857823,0.9807705,0.05337864226102829,0.66913617,0.38583547,0.5128501057624817,0.981802761554718,0.05080630534887314,0.7054853439331055,0.4033992886543274
33,0.49873567,0.9808389,0.0536276840120554,0.6766608,0.3956206,0.514180064201355,0.9817168116569519,0.05117435467243195,0.6981716156005859,0.40758684277534485
34,0.4952786,0.9809746,0.05299956310540438,0.67455494,0.3928272,0.521404504776001,0.9819667935371399,0.050692556500434874,0.7066498398780823,0.4135807454586029
35,0.4983884,0.9809844,0.053427683770656584,0.67990613,0.39441657,0.5175703167915344,0.9817714691162109,0.050531336188316345,0.6980790495872498,0.4117743670940399
36,0.4990859,0.9809834,0.05301657200604677,0.6764716,0.39627677,0.5264591574668884,0.9819296598434448,0.05027317777276039,0.6987101435661316,0.4225305914878845
37,0.50161546,0.98104686,0.052820676490664485,0.6765812,0.3997472,0.5316038727760315,0.9819648265838623,0.050117270529270175,0.6954213380813599,0.43024879693984985
38,0.502645,0.9810933,0.052763923354446886,0.6797784,0.39979637,0.522506594657898,0.982009768486023,0.04984044313430786,0.708544135093689,0.4139913022518158
39,0.50242776,0.98100734,0.0534454720467329,0.6833183,0.39841935,0.5157749652862549,0.9819199442863464,0.05033344247937203,0.7100344896316528,0.40553411841392517
40,0.5030384,0.98103905,0.05284836892783642,0.681936,0.39963937,0.5167850255966187,0.9818437695503235,0.04981165045499802,0.7038031816482544,0.40873634815216064
41,0.5042985,0.98097754,0.05286025556921959,0.6796816,0.40213832,0.5394226908683777,0.9821523427963257,0.049850017368793485,0.6975958347320557,0.44075867533683777
42,0.504179,0.98113185,0.05242829626053572,0.6792466,0.40213647,0.5293476581573486,0.9821503758430481,0.04949310874938965,0.7095973491668701,0.4225305914878845
43,0.50919884,0.9813979,0.052123023584485055,0.68901235,0.40515658,0.5310329794883728,0.9820547103881836,0.04987665805220604,0.701414167881012,0.4276213049888611
44,0.5136705,0.9812051,0.05236339676380158,0.6865873,0.4115203,0.5463255047798157,0.9822734594345093,0.04941501507163048,0.697819709777832,0.4493800699710846
45,0.5132161,0.98128074,0.0521794371008873,0.6841501,0.41158196,0.5355589389801025,0.9822461009025574,0.04964192375540733,0.7085189819335938,0.43090566992759705
46,0.51820993,0.9813696,0.05195053159445524,0.6889247,0.41580513,0.5329935550689697,0.9822499752044678,0.04934896793961525,0.7115674018859863,0.4268002212047577
47,0.5172812,0.98141843,0.05189134810864925,0.6879626,0.41538525,0.536616861820221,0.9821308851242065,0.049475534945726395,0.7000792622566223,0.4352574050426483
48,0.51243657,0.98124075,0.05188719057291746,0.6846445,0.41056195,0.5293616652488708,0.9822089672088623,0.049296867787837984,0.7134315967559814,0.42129895091056824
49,0.5219531,0.9813823,0.05144087390601635,0.6901124,0.42051706,0.5394032001495361,0.9822226762771606,0.049426828891038894,0.7020885348320007,0.4388701915740967
50,0.51528925,0.9815083,0.05165852078050375,0.6882798,0.41273993,0.5394930839538574,0.9823496341705322,0.04868951743841171,0.7105898261070251,0.4352574050426483
51,0.5207408,0.98154,0.05137598065286875,0.6918812,0.41825458,0.5586961507797241,0.982595682144165,0.048878206729888914,0.7032338380813599,0.46424171328544617
52,0.51646537,0.98126316,0.05163517720252275,0.68494105,0.41582298,0.5519443154335022,0.9825292825698853,0.04873571884632111,0.7067775130271912,0.45381394028663635
53,0.52486235,0.98163867,0.05095353815704584,0.6917847,0.42421037,0.5535207986831665,0.9824784994125366,0.04873875319957733,0.7021678686141968,0.4574267268180847
54,0.52970654,0.98178124,0.050668361499905584,0.6958044,0.42838547,0.5492451786994934,0.9824824333190918,0.048631028592586514,0.7067766189575195,0.4504474997520447
55,0.52286834,0.98147804,0.05141831167042255,0.6894728,0.4222843,0.545888364315033,0.9824199080467224,0.04874810349941254,0.7075496315956116,0.44478198885917664
56,0.52487373,0.9817002,0.05060837673023343,0.691862,0.4240235,0.5453519821166992,0.9823984503746033,0.048590405344963075,0.7065345048904419,0.44478198885917664
57,0.5231818,0.98167044,0.050838488817214963,0.6918239,0.42198053,0.5513010621070862,0.9824492335319519,0.04832964852452278,0.7032980918884277,0.45348551869392395
58,0.5356651,0.9817998,0.05048682092130184,0.6970607,0.4361913,0.552318274974823,0.9824726581573486,0.048523058861494064,0.7032855749130249,0.45520979166030884
59,0.5320152,0.9817705,0.05078117247670889,0.6959139,0.43138447,0.5488386154174805,0.9824941158294678,0.04854225543141365,0.7090483903884888,0.4478200078010559
60,0.5284883,0.9816787,0.05048674301803112,0.6932606,0.42808157,0.5522013306617737,0.9825254082679749,0.04814748510718345,0.706702470779419,0.45364972949028015
61,0.52947646,0.98171484,0.05035293073952198,0.69272864,0.42957875,0.5476475954055786,0.9825214743614197,0.048354963719844817,0.711997926235199,0.4453567564487457
62,0.5356556,0.9818325,0.050633513160049916,0.69831276,0.4353948,0.5566093325614929,0.9825546741485596,0.04816892671585083,0.7028614282608032,0.4618605673313141
63,0.5322801,0.98181444,0.05044255851209164,0.6964812,0.43173972,0.5540143251419067,0.9825429916381836,0.047953160047531126,0.7053084969520569,0.4570982754230499
64,0.5302445,0.9818252,0.050357510581612586,0.6965,0.42909208,0.5619413256645203,0.9826328158378601,0.04815219321846962,0.7017307281494141,0.4694145619869232
65,0.5298624,0.9816992,0.05069987641274929,0.6933726,0.42976245,0.563923180103302,0.9827207326889038,0.04818043455481529,0.70476895570755,0.4708104133605957
66,0.5402849,0.9819512,0.04990570315718651,0.69921434,0.44149506,0.5595740675926208,0.9826484322547913,0.04755841222405434,0.7050914764404297,0.46506282687187195
