epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.017409898340702057,0.8895776271820068,0.2920920252799988,0.024001246318221092,0.09044431149959564,0.0,0.9760054349899292,0.10972762107849121,0.0,0.0
1,0.0,0.975979745388031,0.0975036770105362,0.0,0.0,0.0,0.9760054349899292,0.09114773571491241,0.0,0.0
2,1.2067976967955474e-05,0.9760235548019409,0.0906619280576706,0.6428571343421936,5.727642928832211e-06,0.00042435925570316613,0.9760088324546814,0.08882433921098709,0.75,0.0002098558470606804
3,0.05299221724271774,0.9762177467346191,0.08527408540248871,0.5913224816322327,0.028283268213272095,0.1440713107585907,0.9763622879981995,0.0798565223813057,0.5489858984947205,0.0832771584391594
4,0.13512331247329712,0.9764791131019592,0.07903143018484116,0.5863920450210571,0.07685182243585587,0.20393380522727966,0.976641833782196,0.0755905732512474,0.5592833757400513,0.12511096894741058
5,0.18201985955238342,0.9770399928092957,0.07478243857622147,0.599711537361145,0.10764691978693008,0.19675323367118835,0.9771316051483154,0.07318228483200073,0.6255732774734497,0.11692532151937485
6,0.22428523004055023,0.9772160053253174,0.07255195826292038,0.6180782914161682,0.1375618577003479,0.2765728533267975,0.9773354530334473,0.07111357897520065,0.590339720249176,0.18107888102531433
7,0.25733834505081177,0.9776490330696106,0.07007250189781189,0.6294031143188477,0.16198569536209106,0.29623234272003174,0.97762131690979,0.07005098462104797,0.6031912565231323,0.19679009914398193
8,0.28802254796028137,0.9778432250022888,0.06826716661453247,0.6388199329376221,0.186201274394989,0.32361212372779846,0.9780864119529724,0.06723425537347794,0.6234274506568909,0.2190195471048355
9,0.31589382886886597,0.9783422350883484,0.06622079014778137,0.6532424092292786,0.20864742994308472,0.345325767993927,0.9783632755279541,0.06645979732275009,0.629768967628479,0.23845474421977997
10,0.3356134295463562,0.9786791205406189,0.06438298523426056,0.6566700339317322,0.22578109800815582,0.36581099033355713,0.9786272048950195,0.0647096261382103,0.6344740986824036,0.25775131583213806
11,0.3537105619907379,0.9788650274276733,0.06352455914020538,0.6653434038162231,0.2411235272884369,0.3633401095867157,0.9788215756416321,0.06401000171899796,0.6511905193328857,0.2527376711368561
12,0.3715358376502991,0.9790849685668945,0.06188976392149925,0.667794406414032,0.25794535875320435,0.36501017212867737,0.9791556596755981,0.06296703219413757,0.6777293086051941,0.2502969801425934
13,0.3870113790035248,0.9794343113899231,0.06076774746179581,0.6759979724884033,0.27161329984664917,0.40019112825393677,0.9790900945663452,0.0629371777176857,0.641211748123169,0.29186752438545227
14,0.3955611288547516,0.9794741272926331,0.060251764953136444,0.6772266030311584,0.27998992800712585,0.40189915895462036,0.9794331192970276,0.06133647263050079,0.6641883254051208,0.2889308035373688
15,0.40795764327049255,0.9797092080116272,0.059194862842559814,0.681837260723114,0.2916701138019562,0.4242333471775055,0.9795136451721191,0.060950867831707,0.6506885886192322,0.315654993057251
16,0.4211166501045227,0.979881227016449,0.05839637294411659,0.6846880316734314,0.3047405779361725,0.42647475004196167,0.9796738028526306,0.06030000373721123,0.6596246957778931,0.315906822681427
17,0.42628374695777893,0.9800935983657837,0.05769180878996849,0.6875430941581726,0.30948033928871155,0.4212559759616852,0.979849100112915,0.05993055924773216,0.6767366528511047,0.306676983833313
18,0.4311826229095459,0.9801158905029297,0.057323865592479706,0.6884403824806213,0.3144753575325012,0.4474151134490967,0.979839026927948,0.05938080698251724,0.652779757976532,0.34133753180503845
19,0.44116389751434326,0.9801748991012573,0.05667445808649063,0.690144956111908,0.3249084949493408,0.42732250690460205,0.979970395565033,0.0592493936419487,0.6798054575920105,0.31235963106155396
20,0.44791704416275024,0.980477511882782,0.055696677416563034,0.6922323703765869,0.33172911405563354,0.44640594720840454,0.9800798296928406,0.058648645877838135,0.6691712737083435,0.3358469307422638
21,0.45497873425483704,0.980534017086029,0.05541098862886429,0.694391667842865,0.33916032314300537,0.44787055253982544,0.9801215529441833,0.05889296159148216,0.6706960797309875,0.3370259404182434
22,0.4648648202419281,0.9806634783744812,0.054666705429553986,0.697344183921814,0.3492489457130432,0.456758052110672,0.9801382422447205,0.05848834291100502,0.663735032081604,0.34909456968307495
23,0.46900904178619385,0.9808017611503601,0.054359227418899536,0.6993790864944458,0.35364285111427307,0.45708444714546204,0.9802695512771606,0.05817364528775215,0.6718671321868896,0.3473610281944275
24,0.47503989934921265,0.9809234142303467,0.05373765528202057,0.7000770568847656,0.36019253730773926,0.46926185488700867,0.9803228974342346,0.05795058235526085,0.6643242239952087,0.36370816826820374
25,0.4785068929195404,0.9808654189109802,0.05375094711780548,0.700259804725647,0.36433055996894836,0.4567355811595917,0.9803304076194763,0.057762373238801956,0.6762231588363647,0.34582972526550293
26,0.4862534999847412,0.9811381697654724,0.05283413454890251,0.7047278881072998,0.3719460964202881,0.46982675790786743,0.9803214073181152,0.05747278034687042,0.6637763381004333,0.36452341079711914
27,0.49179863929748535,0.981141209602356,0.052589841187000275,0.7051838636398315,0.3784693479537964,0.4702121615409851,0.9804423451423645,0.05739608779549599,0.6710362434387207,0.3627733588218689
28,0.4965761601924896,0.9813593626022339,0.0520416721701622,0.7076765298843384,0.3834168016910553,0.4817308187484741,0.9803918600082397,0.05721789225935936,0.6577113270759583,0.3811720013618469
29,0.5010910630226135,0.9813911318778992,0.05180225893855095,0.7078181505203247,0.38849517703056335,0.47987696528434753,0.9804576635360718,0.05708928406238556,0.6633363366127014,0.376784086227417
30,0.5034650564193726,0.9815562963485718,0.05131351575255394,0.7088409066200256,0.3911325931549072,0.47544074058532715,0.9804834723472595,0.05738713964819908,0.6688794493675232,0.3695879578590393
31,0.5104027390480042,0.9817103147506714,0.05065479502081871,0.7111446857452393,0.39905503392219543,0.4802025258541107,0.9805701375007629,0.056946054100990295,0.6697883009910583,0.37522608041763306
32,0.514811098575592,0.9818435907363892,0.05011484771966934,0.7111611366271973,0.4043430984020233,0.47512954473495483,0.9806219339370728,0.056755051016807556,0.6778080463409424,0.36673519015312195
33,0.5164726376533508,0.9817376732826233,0.050368692725896835,0.7124167084693909,0.40604957938194275,0.4780626893043518,0.9806435704231262,0.056543584913015366,0.676394522190094,0.3706270456314087
