epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.032251663506031036,0.8625637292861938,0.42053982615470886,0.02716021239757538,0.1356872320175171,0.0,0.9757862687110901,0.232637420296669,0.0,0.0
1,0.0,0.9758315682411194,0.14521920680999756,0.0,0.0,0.0,0.9757865071296692,0.09962188452482224,0.0,0.0
2,1.6530177163076587e-05,0.9760065674781799,0.09278267621994019,0.6842105388641357,8.267243174486794e-06,0.0017664313782006502,0.9758011698722839,0.0896177887916565,0.7825594544410706,0.0008709044777788222
3,0.027815476059913635,0.976165771484375,0.08478134870529175,0.7017593383789062,0.014258828945457935,0.08480437099933624,0.9763127565383911,0.08055783808231354,0.6580345034599304,0.045284513384103775
4,0.100472591817379,0.976750373840332,0.07769767940044403,0.6808992624282837,0.054246801882982254,0.16358709335327148,0.9768214225769043,0.07531619817018509,0.6478019952774048,0.09364302456378937
5,0.1677917093038559,0.9772984981536865,0.07347703725099564,0.6874814033508301,0.09576691687107086,0.19879752397537231,0.9773386716842651,0.07205258309841156,0.6906896829605103,0.11612647771835327
6,0.22212634980678558,0.9776421189308167,0.07121028006076813,0.685414731502533,0.13249748945236206,0.2811892032623291,0.9778115153312683,0.07028504461050034,0.6520680785179138,0.17930170893669128
7,0.2609919607639313,0.9780441522598267,0.0688924640417099,0.6859539747238159,0.16104671359062195,0.28894883394241333,0.9781128168106079,0.06802058964967728,0.6771063804626465,0.18365371227264404
8,0.2932373583316803,0.9785199761390686,0.06671498715877533,0.6922739148139954,0.18582098186016083,0.30844420194625854,0.9784578680992126,0.06614550203084946,0.692554771900177,0.19838976860046387
9,0.3205759823322296,0.9787164330482483,0.06496986746788025,0.6920416951179504,0.20857129991054535,0.3504524827003479,0.9788334965705872,0.0646873414516449,0.6820400953292847,0.2357580065727234
10,0.3426815867424011,0.9789750576019287,0.06342078000307083,0.6954996585845947,0.2271791249513626,0.3650834262371063,0.9788786768913269,0.06380743533372879,0.6708435416221619,0.25073477625846863
11,0.35720425844192505,0.9792548418045044,0.06204754114151001,0.6939648985862732,0.24064470827579498,0.3853498101234436,0.9790810346603394,0.0630888044834137,0.667625367641449,0.27092060446739197
