epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.04694932699203491,0.6397375464439392,0.6399760246276855,0.025128772482275963,0.37004590034484863,0.04120756685733795,0.8690255284309387,0.5126004219055176,0.024995755404233932,0.11788585036993027
1,0.018917078152298927,0.9448657035827637,0.3335255980491638,0.02415977604687214,0.03305550664663315,0.0,0.9760990142822266,0.16052944958209991,0.0,0.0
2,3.9512524381279945e-06,0.9758366942405701,0.11341451108455658,0.008695651777088642,1.8948641127281007e-06,0.0,0.9761014580726624,0.09276880323886871,0.0,0.0
3,0.005147257354110479,0.9761239290237427,0.08859797567129135,0.5925979018211365,0.0026276970747858286,0.04161767661571503,0.9762393832206726,0.07975036650896072,0.577025294303894,0.02162928320467472
4,0.10332322120666504,0.9765375256538391,0.0751008540391922,0.6025893092155457,0.057513244450092316,0.18202641606330872,0.9768177270889282,0.0703868567943573,0.580379843711853,0.10813109576702118
5,0.2069900631904602,0.9770299792289734,0.06855935603380203,0.591611385345459,0.12577320635318756,0.25928637385368347,0.9772132635116577,0.06622060388326645,0.5806973576545715,0.16733260452747345
6,0.2505977153778076,0.9773774147033691,0.06518717855215073,0.5880988240242004,0.1596803516149521,0.2817496061325073,0.9773256778717041,0.06424658745527267,0.5794749855995178,0.1868293583393097
7,0.2778480052947998,0.9772917032241821,0.0638817623257637,0.586240291595459,0.18273936212062836,0.27276864647865295,0.9774202704429626,0.06268972158432007,0.5916008949279785,0.17819832265377045
8,0.2924509346485138,0.977543830871582,0.0623985230922699,0.5887526273727417,0.1952492743730545,0.3050304055213928,0.9775638580322266,0.06136881187558174,0.5867144465446472,0.20701949298381805
9,0.3144935667514801,0.9776970148086548,0.060893841087818146,0.5963874459266663,0.21449460089206696,0.3145225942134857,0.9777963757514954,0.060201868414878845,0.5991482138633728,0.214314803481102
10,0.3222728967666626,0.9776476621627808,0.06036977842450142,0.5963924527168274,0.2218378633260727,0.3231664299964905,0.9778422117233276,0.059507545083761215,0.5977937579154968,0.2226151078939438
11,0.33567291498184204,0.9778621196746826,0.05923048034310341,0.6032228469848633,0.23373115062713623,0.29888883233070374,0.9779598116874695,0.059336062520742416,0.6222901344299316,0.19782915711402893
12,0.35619428753852844,0.9781824350357056,0.05827049911022186,0.6152370572090149,0.2516796886920929,0.34986841678619385,0.978066623210907,0.05804542452096939,0.5992453098297119,0.2482234239578247
13,0.3512480556964874,0.9779766798019409,0.05819622799754143,0.6046403050422668,0.24877507984638214,0.33037614822387695,0.9781125783920288,0.057894762605428696,0.6136022806167603,0.22728370130062103
14,0.3582758903503418,0.9782252311706543,0.05720416083931923,0.6092232465744019,0.2548234462738037,0.35301005840301514,0.9783194661140442,0.05716573819518089,0.6145336031913757,0.24897044897079468
15,0.3692350387573242,0.9784882664680481,0.05627048388123512,0.6144154071807861,0.2649344205856323,0.34311360120773315,0.9782470464706421,0.05720176547765732,0.6156726479530334,0.23892836272716522
16,0.3750888407230377,0.9786270260810852,0.0559798963367939,0.6212855577468872,0.269861102104187,0.3577539324760437,0.9783564805984497,0.05641286447644234,0.6141493916511536,0.25376418232917786
17,0.3780878782272339,0.9785603284835815,0.05595257133245468,0.6187015175819397,0.2732219994068146,0.3620724081993103,0.9785786271095276,0.05604611337184906,0.6268836259841919,0.256051242351532
18,0.3886123299598694,0.9787245392799377,0.05529399961233139,0.6247214078903198,0.28329840302467346,0.3765309453010559,0.978614866733551,0.055733371526002884,0.619945764541626,0.2717745304107666
19,0.39579349756240845,0.9788194298744202,0.054729968309402466,0.6253201961517334,0.2904476821422577,0.3852507472038269,0.978680431842804,0.05545073375105858,0.6186181306838989,0.28140032291412354
20,0.40015801787376404,0.9789097905158997,0.054542165249586105,0.6318061351776123,0.29440274834632874,0.38385286927223206,0.9787161946296692,0.055224839597940445,0.621815025806427,0.27925756573677063
21,0.3985154330730438,0.9788938164710999,0.05473889037966728,0.6287091374397278,0.2931535243988037,0.3891850709915161,0.9789425730705261,0.05477367341518402,0.6332523226737976,0.28246787190437317
22,0.4062656760215759,0.9790222644805908,0.05408208444714546,0.6366823315620422,0.29982224106788635,0.3952831029891968,0.9789544939994812,0.05475030839443207,0.6298099756240845,0.28957802057266235
23,0.41368094086647034,0.9793658256530762,0.053288429975509644,0.6408297419548035,0.306945264339447,0.39692458510398865,0.979127049446106,0.05434567853808403,0.6400929093360901,0.28923580050468445
24,0.4209985136985779,0.9794254302978516,0.05314578115940094,0.6467811465263367,0.31357815861701965,0.40380945801734924,0.9791266322135925,0.05410309135913849,0.6350917220115662,0.29753991961479187
25,0.4274067282676697,0.9794037342071533,0.053253404796123505,0.6498898863792419,0.31965187191963196,0.3956431448459625,0.9793457984924316,0.05377337336540222,0.6565510630607605,0.2846693694591522
26,0.43452680110931396,0.9797431826591492,0.05250772833824158,0.6560468077659607,0.32611432671546936,0.4150580167770386,0.9795774221420288,0.05315319076180458,0.6567384600639343,0.30468326807022095
27,0.4423380494117737,0.9799562096595764,0.05179091542959213,0.6592661142349243,0.33410897850990295,0.4242459833621979,0.9796090126037598,0.05309480056166649,0.6512647271156311,0.31589505076408386
28,0.4477207660675049,0.9800573587417603,0.05169450119137764,0.6633785963058472,0.33911922574043274,0.4075876474380493,0.9796901345252991,0.05287550389766693,0.6715351939201355,0.2939146161079407
29,0.4595271348953247,0.9801954627037048,0.05122266337275505,0.6692907810211182,0.35093703866004944,0.42750388383865356,0.9798941016197205,0.05245494470000267,0.6681905388832092,0.31523868441581726
30,0.46135103702545166,0.9803281426429749,0.051038481295108795,0.6695094704627991,0.35300686955451965,0.44967734813690186,0.9800620079040527,0.05200079455971718,0.6596750617027283,0.3423372209072113
31,0.4663131535053253,0.9804691076278687,0.050617340952157974,0.6711638569831848,0.3585371971130371,0.4564124047756195,0.9801620841026306,0.05176209285855293,0.6602011919021606,0.35010501742362976
32,0.4734024107456207,0.9804770350456238,0.05026698857545853,0.6727489829063416,0.3661358952522278,0.455409437417984,0.9802482724189758,0.05139936879277229,0.6665857434272766,0.34717056155204773
33,0.4788823425769806,0.9807357788085938,0.0498981736600399,0.6766892671585083,0.3717799484729767,0.4564540982246399,0.9803208112716675,0.051204778254032135,0.6705235838890076,0.3471347987651825
34,0.4842487573623657,0.9808606505393982,0.04943353310227394,0.677539050579071,0.3776095509529114,0.46660736203193665,0.9803935289382935,0.050957091152668,0.6659366488456726,0.3603348135948181
35,0.49252286553382874,0.9809126257896423,0.049361731857061386,0.681847333908081,0.3865717053413391,0.47182804346084595,0.9804286956787109,0.05100029706954956,0.6636027097702026,0.3671959638595581
