epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.025472451001405716,0.8750739097595215,0.30950677394866943,0.02749571204185486,0.12190175801515579,0.003574859583750367,0.9759848713874817,0.1018412709236145,0.5321791768074036,0.0017964589642360806
1,0.18569932878017426,0.977209210395813,0.07915818691253662,0.6484671235084534,0.1160571277141571,0.375161737203598,0.9783700108528137,0.06443562358617783,0.6124753952026367,0.2710137367248535
2,0.3641051948070526,0.9786685705184937,0.06186278164386749,0.632552444934845,0.25683799386024475,0.4438028931617737,0.9789808988571167,0.059595122933387756,0.6087206602096558,0.3498343229293823
3,0.4151637554168701,0.979280412197113,0.05864319950342178,0.6451152563095093,0.3069017827510834,0.48061099648475647,0.9798004031181335,0.056476689875125885,0.6282410025596619,0.3896638751029968
4,0.4421858489513397,0.9797341823577881,0.05660257115960121,0.6542091369628906,0.3347775638103485,0.49432504177093506,0.9802327752113342,0.05510660260915756,0.64093017578125,0.402622789144516
5,0.45849865674972534,0.9801180958747864,0.0550091415643692,0.6606131792068481,0.35168707370758057,0.522717297077179,0.9805988073348999,0.053435854613780975,0.6386470794677734,0.442969411611557
6,0.4793543219566345,0.9806970953941345,0.05298483744263649,0.6691918969154358,0.37463900446891785,0.5249831080436707,0.9809882640838623,0.05212753638625145,0.6562027335166931,0.4379878640174866
7,0.4922908544540405,0.9806404709815979,0.05292143300175667,0.6738433837890625,0.38835763931274414,0.5142424702644348,0.9812023639678955,0.05148379132151604,0.6776905059814453,0.4146478772163391
8,0.5031741261482239,0.9810623526573181,0.05147618427872658,0.6788256168365479,0.40070098638534546,0.5367346405982971,0.9815046191215515,0.0504465214908123,0.6735283732414246,0.4464098811149597
9,0.5163268446922302,0.981299877166748,0.05029194429516792,0.6840921640396118,0.4153808355331421,0.550868034362793,0.981784999370575,0.0492144450545311,0.6751587986946106,0.46581771969795227
10,0.535466194152832,0.9818824529647827,0.04874580353498459,0.6944682002067566,0.43694594502449036,0.556300938129425,0.9820831418037415,0.04850684851408005,0.6863015294075012,0.46803852915763855
11,0.5467186570167542,0.9821023941040039,0.04810161888599396,0.7005458474159241,0.4490380585193634,0.5852513313293457,0.9823871850967407,0.047953590750694275,0.6732692122459412,0.518252968788147
12,0.5512695908546448,0.9822075366973877,0.047583695501089096,0.7003747224807739,0.4555531144142151,0.5781493782997131,0.982481837272644,0.04696982726454735,0.6854020953178406,0.5003697276115417
13,0.5623351335525513,0.9825562834739685,0.04666370525956154,0.7071587443351746,0.46790772676467896,0.586209774017334,0.9827496409416199,0.04630681127309799,0.6911206245422363,0.5095844864845276
14,0.566375195980072,0.9825227856636047,0.04645795002579689,0.7055949568748474,0.47369977831840515,0.5783959031105042,0.9828437566757202,0.04578348621726036,0.7055793404579163,0.49040788412094116
15,0.5714222192764282,0.9826810359954834,0.046002503484487534,0.7089568972587585,0.4796372652053833,0.5781993865966797,0.9830840826034546,0.044943537563085556,0.7204015851020813,0.4833567142486572
16,0.5777249336242676,0.9829351305961609,0.04520169273018837,0.7132768630981445,0.48640891909599304,0.580726683139801,0.9831164479255676,0.04481388255953789,0.7190223932266235,0.4876839518547058
17,0.5819880962371826,0.9829782247543335,0.04496375098824501,0.7151630520820618,0.491641640663147,0.6028436422348022,0.9833390116691589,0.044491544365882874,0.7047911286354065,0.5272009968757629
18,0.5865442156791687,0.9831950664520264,0.04439694806933403,0.7154139280319214,0.4981144368648529,0.6015428900718689,0.9834438562393188,0.0438738688826561,0.7123638987541199,0.5211941599845886
19,0.594203770160675,0.9834877848625183,0.04362344741821289,0.7210840582847595,0.5064765214920044,0.6126892566680908,0.9834499955177307,0.043983276933431625,0.6991897225379944,0.5458528995513916
20,0.5939339399337769,0.9834641814231873,0.04368774592876434,0.7196083068847656,0.5067368745803833,0.6189277768135071,0.983710527420044,0.04332385212182999,0.7060414552688599,0.5514379143714905
21,0.6005439162254333,0.983590304851532,0.043340519070625305,0.7218956351280212,0.5151885151863098,0.6171934604644775,0.983720064163208,0.043277133256196976,0.7087261080741882,0.5470966696739197
22,0.6045457124710083,0.9837152361869812,0.043024223297834396,0.7255669832229614,0.5191048979759216,0.6165709495544434,0.9838356375694275,0.042921483516693115,0.7160046696662903,0.5420439839363098
23,0.6065011024475098,0.9837220907211304,0.042731184512376785,0.7245849967002869,0.5225695967674255,0.62200528383255,0.9839118719100952,0.04268019646406174,0.7134280204772949,0.5519372224807739
24,0.6093592047691345,0.983773410320282,0.042594488710165024,0.7257645726203918,0.5259281992912292,0.6288780570030212,0.9840256571769714,0.042399611324071884,0.7108626365661621,0.5646077394485474
25,0.614605188369751,0.9840186238288879,0.042000725865364075,0.7288196682929993,0.532417356967926,0.6161296963691711,0.9840537309646606,0.04201541841030121,0.729591965675354,0.5340704917907715
26,0.6186449527740479,0.9840981960296631,0.04182705283164978,0.7321233749389648,0.5372143983840942,0.6254441738128662,0.9840987324714661,0.041984785348176956,0.7196027636528015,0.5538124442100525
27,0.6182938814163208,0.9840572476387024,0.04170955345034599,0.7278087139129639,0.5385810732841492,0.6243021488189697,0.984174907207489,0.04183196276426315,0.7258071303367615,0.5483481287956238
28,0.6228301525115967,0.9842437505722046,0.041335780173540115,0.7328360676765442,0.5426373481750488,0.6299893856048584,0.984271228313446,0.0415654219686985,0.7235664129257202,0.5585856437683105
29,0.6296936869621277,0.9845036268234253,0.040723178535699844,0.7358785271644592,0.5512499213218689,0.6352986097335815,0.9842894077301025,0.041444145143032074,0.7172857522964478,0.5710262060165405
30,0.6287208199501038,0.9843599200248718,0.040941376239061356,0.7348161935806274,0.550745964050293,0.6386369466781616,0.9844666123390198,0.04115883633494377,0.7230910658836365,0.5725978016853333
31,0.6321133971214294,0.9845092296600342,0.04060874879360199,0.7367006540298462,0.5544576048851013,0.6374778151512146,0.9845134615898132,0.040980082005262375,0.7274544835090637,0.5681066513061523
32,0.630199670791626,0.9845314621925354,0.04028351232409477,0.7344238758087158,0.5532649755477905,0.636141300201416,0.9845914244651794,0.04076358675956726,0.7342162132263184,0.5619574785232544
33,0.6378598809242249,0.9846842288970947,0.04014592990279198,0.7412847876548767,0.5608445405960083,0.642274796962738,0.9845846891403198,0.04075796529650688,0.7249221205711365,0.5773163437843323
34,0.6367853879928589,0.9846999645233154,0.039848245680332184,0.7375238537788391,0.561913251876831,0.6323058009147644,0.9846273064613342,0.04047579690814018,0.7422764897346497,0.5514988899230957
35,0.6405821442604065,0.9848371744155884,0.03967736288905144,0.7406988143920898,0.5653640031814575,0.6455069780349731,0.9846412539482117,0.04079142585396767,0.723821759223938,0.5830538272857666
