epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.03095073066651821,0.8656420111656189,0.3236212730407715,0.026640634983778,0.12897959351539612,0.00519564701244235,0.9759302735328674,0.1041472926735878,0.3739161789417267,0.00262915575876832
1,0.1672561764717102,0.9767686724662781,0.08087345212697983,0.6247163414955139,0.10416015982627869,0.3672551214694977,0.9780870676040649,0.06461630761623383,0.5993769764900208,0.26540374755859375
2,0.35456418991088867,0.978222668170929,0.06253483146429062,0.6198850274085999,0.24998243153095245,0.4315745532512665,0.9787417054176331,0.059411391615867615,0.6032995581626892,0.33655351400375366
3,0.4020933508872986,0.9789232015609741,0.05888989567756653,0.6287418603897095,0.29632705450057983,0.45867303013801575,0.9791285395622253,0.057113099843263626,0.6083868741989136,0.3686152398586273
4,0.43348437547683716,0.9794951677322388,0.05644925683736801,0.6418014168739319,0.3280891180038452,0.4804558753967285,0.9798280000686646,0.055121514946222305,0.6299529671669006,0.38887497782707214
5,0.45915505290031433,0.9799914956092834,0.054565250873565674,0.6546666026115417,0.3545338213443756,0.5044615268707275,0.9804725050926208,0.052958402782678604,0.6459980010986328,0.41435113549232483
6,0.47925055027008057,0.9805338978767395,0.05279377102851868,0.6632682085037231,0.3763991892337799,0.5103881359100342,0.9806085228919983,0.052088961005210876,0.6485723853111267,0.4211196005344391
7,0.4880639612674713,0.9807368516921997,0.051775973290205,0.664662778377533,0.386637419462204,0.5309264063835144,0.981002926826477,0.05127657949924469,0.6523832678794861,0.4481605291366577
8,0.5063477754592896,0.9810660481452942,0.050792302936315536,0.6748440265655518,0.4060172140598297,0.5337251424789429,0.9814538955688477,0.04953489825129509,0.673599123954773,0.442556768655777
9,0.520793080329895,0.9812895655632019,0.04989250749349594,0.6826993823051453,0.42191651463508606,0.5533016324043274,0.9816168546676636,0.049052976071834564,0.6641724109649658,0.47518494725227356
10,0.5342835783958435,0.9815897345542908,0.048861224204301834,0.6894325017929077,0.43711957335472107,0.5652598142623901,0.9819818139076233,0.04805021360516548,0.6718257665634155,0.48891371488571167
11,0.5421571731567383,0.9819669723510742,0.047746025025844574,0.6927790641784668,0.44711145758628845,0.557626485824585,0.982255220413208,0.04679429903626442,0.6946831345558167,0.4665011167526245
12,0.5526401400566101,0.982185423374176,0.04704109579324722,0.6972801685333252,0.45915964245796204,0.5666505098342896,0.9824182391166687,0.046414896845817566,0.6941162347793579,0.4796329438686371
13,0.5635019540786743,0.9824724197387695,0.046137187629938126,0.7039207816123962,0.4708292782306671,0.5807405710220337,0.9827173948287964,0.04543760046362877,0.6955714821815491,0.4992106258869171
14,0.569778561592102,0.9826945662498474,0.04536276310682297,0.7051233649253845,0.47929665446281433,0.5703719258308411,0.9827812910079956,0.045098621398210526,0.7113484740257263,0.47686660289764404
15,0.5736058950424194,0.9828534722328186,0.044930506497621536,0.7065907716751099,0.48398685455322266,0.5966865420341492,0.9829565286636353,0.04503311589360237,0.6907829642295837,0.526205837726593
16,0.5835887789726257,0.9830638766288757,0.04429128021001816,0.7122717499732971,0.49546974897384644,0.6076022386550903,0.9830589890480042,0.04449211806058884,0.6842406988143921,0.5476645827293396
17,0.5859519839286804,0.9832122921943665,0.04373990744352341,0.7108018398284912,0.4995231628417969,0.5879824161529541,0.9832661151885986,0.04379305988550186,0.7186505198478699,0.4988168776035309
18,0.5936369895935059,0.9832881093025208,0.043536268174648285,0.7168712019920349,0.5078588724136353,0.6067895293235779,0.9834086298942566,0.04349960759282112,0.7037799954414368,0.5343981385231018
19,0.5987280011177063,0.9835613965988159,0.04300139099359512,0.7190557718276978,0.5136028528213501,0.6121556758880615,0.9835241436958313,0.04331644997000694,0.7035825848579407,0.5430997610092163
20,0.6009008288383484,0.9836182594299316,0.04272953048348427,0.7200716733932495,0.5168758630752563,0.6110561490058899,0.9836294651031494,0.04300544783473015,0.7111204266548157,0.5366995930671692
21,0.6076385974884033,0.983886182308197,0.0421244278550148,0.7242388129234314,0.5248414278030396,0.6138749718666077,0.9837753772735596,0.04233775660395622,0.7158766984939575,0.5384371280670166
22,0.6091709136962891,0.9838101863861084,0.042202215641736984,0.7236676812171936,0.5273350477218628,0.614641547203064,0.9838454723358154,0.04226355627179146,0.7190499901771545,0.5377817153930664
23,0.6128172278404236,0.9838853478431702,0.04206366464495659,0.7263880372047424,0.5313215851783752,0.6242095232009888,0.9840130805969238,0.04179723560810089,0.7160064578056335,0.5546159744262695
