epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.0074941334,0.97242385,0.10771497452259064,0.039113104,0.0063982396,0.0,0.9756796956062317,0.0928307254910469,0.0,0.0
1,0.019957142,0.97551024,0.09443067470192909,0.25925925,0.010675071,0.056137070059776306,0.9758574366569519,0.08563384783267974,0.5698924660682678,0.02979440987110138
2,0.14745657,0.97559714,0.08282787259668112,0.455958,0.09020582,0.23204655945301056,0.9771327972412109,0.07202847939729691,0.6322901844978333,0.14278830587863922
3,0.2502348,0.97640723,0.07482704436033964,0.53196365,0.16492546,0.3448665142059326,0.9779726266860962,0.06973959672451019,0.6228033304214478,0.23907805979251862
4,0.3022805,0.9771103,0.0707055561542511,0.5691836,0.2069245,0.39169877767562866,0.9785370826721191,0.06476760491728782,0.6298597455024719,0.2849341332912445
5,0.3411416,0.9779253,0.06707764340937138,0.59424096,0.24035554,0.408504456281662,0.9789882898330688,0.06229432854056358,0.6471508145332336,0.2991487383842468
6,0.36660117,0.97831154,0.06511238333582878,0.61340106,0.26257268,0.43808460235595703,0.9796523451805115,0.05905223685503006,0.6665029525756836,0.32693544030189514
7,0.39945602,0.9790356,0.06288881372660399,0.6385,0.29135042,0.4556255638599396,0.9803085923194885,0.0577470315694809,0.6946452260017395,0.33962416648864746
8,0.4135439,0.9793135,0.06131365007162094,0.6428388,0.30576405,0.46130186319351196,0.9802050590515137,0.05870805299282074,0.6813272833824158,0.34958240389823914
9,0.42947575,0.97946584,0.060482807151973246,0.6508873,0.32136714,0.48591506481170654,0.9809414148330688,0.05461835321784019,0.7059633135795593,0.37078380584716797
10,0.44941533,0.9799414,0.05841123945266009,0.65877336,0.34214216,0.5154439806938171,0.981314480304718,0.05370651531219482,0.6972514986991882,0.40949246287345886
11,0.45899144,0.9801294,0.05769327551871538,0.6654886,0.35132122,0.5112658739089966,0.9815019369125366,0.053719080120325086,0.7144295573234558,0.3988114297389984
12,0.47181568,0.98045266,0.0565458916798234,0.6726407,0.36432314,0.5364310145378113,0.9817109107971191,0.052943048000335696,0.698508620262146,0.4363154470920563
13,0.48884097,0.9807349,0.055970542803406714,0.68414575,0.38090345,0.5236310362815857,0.9816777110099792,0.052097909063100814,0.7111233472824097,0.41535496711730957
14,0.4824122,0.98072606,0.055402462378144265,0.6792654,0.3756144,0.5409526824951172,0.9819999933242798,0.050953521192073824,0.7111169099807739,0.4376806914806366
15,0.5011991,0.981084,0.054200332529842854,0.68479174,0.3963516,0.5320361852645874,0.982046902179718,0.05110479697585106,0.7256367802619934,0.42097654938697815
16,0.501787,0.98122364,0.053720301307737826,0.6857324,0.39656967,0.5552764534950256,0.9824004173278809,0.04952040022611618,0.7191998958587646,0.4533408284187317
17,0.5100813,0.9813545,0.05331602531671524,0.69289756,0.40502992,0.5792707800865173,0.9825702905654907,0.04942087095975876,0.7005001306533813,0.4949405789375305
18,0.52053654,0.9815273,0.05257448464632034,0.69611824,0.41647112,0.5717487335205078,0.9823984503746033,0.05086182022094726,0.6990740895271301,0.4850626289844513
19,0.5180413,0.98164356,0.05190433762222529,0.6941559,0.41488275,0.568242073059082,0.9828320145606995,0.04857482056319713,0.7307207584381104,0.46570831537246704
20,0.5286908,0.9817329,0.051822564989328385,0.7007095,0.4252962,0.573903501033783,0.982861340045929,0.048134259045124056,0.7245633602142334,0.4763893485069275
21,0.53332806,0.98195606,0.05109595899283886,0.7011046,0.43163124,0.5669417381286621,0.982785165309906,0.048283599257469174,0.7288625836372375,0.4652264714241028
22,0.5382773,0.9821797,0.05052559232711792,0.7065221,0.4362638,0.5798956751823425,0.9830800890922546,0.047314055740833284,0.7307832837104797,0.48177000880241394
23,0.53562224,0.9820234,0.050678359664976594,0.70196015,0.43417487,0.5701045393943787,0.9831328392028809,0.04719751462340355,0.7479209899902344,0.46225506067276
24,0.5447785,0.9821768,0.050205722719430926,0.7081757,0.44361192,0.5710268616676331,0.9828906059265137,0.04799352559447288,0.7298879027366638,0.4706874489784241
25,0.54706264,0.9821797,0.04984356624633074,0.70542806,0.44775274,0.575420081615448,0.9832128882408142,0.04647688913345337,0.7459507584571838,0.46972373127937317
26,0.54913026,0.9824673,0.04934745413810015,0.70807815,0.4499662,0.5939960479736328,0.9833515882492065,0.04658005818724632,0.7289044260978699,0.5022486448287964
27,0.5484169,0.98236233,0.04954481872171163,0.7071674,0.44905037,0.59869784116745,0.9835468530654907,0.04613073790073395,0.7340771555900574,0.5072277784347534
28,0.55690175,0.98250437,0.048713633202016354,0.71054536,0.45881087,0.605671763420105,0.9835468530654907,0.04597208142280579,0.724476158618927,0.5220044851303101
29,0.55896217,0.98249316,0.04869516817107797,0.71004945,0.46269926,0.6015053391456604,0.9835136532783508,0.04585913354158402,0.7284949421882629,0.5134918093681335
30,0.558195,0.982603,0.048700771391391756,0.7123599,0.45972046,0.6019110083580017,0.9836191534996033,0.04535641960799694,0.7340781092643738,0.5118856430053711
31,0.55946404,0.9826538,0.04850476324558258,0.714074,0.46123612,0.6218851208686829,0.9837245941162109,0.04533289462327957,0.713441789150238,0.552842915058136
32,0.5599459,0.9825493,0.04843521416932344,0.7088757,0.4639125,0.6083217263221741,0.9836719036102295,0.04509273409843445,0.7290640473365784,0.5229681730270386
33,0.5715288,0.98277247,0.04791707546263933,0.7177871,0.47541744,0.5966321229934692,0.9835195541381836,0.04567584258317947,0.7355080842971802,0.5033729672431946
34,0.56426626,0.98273486,0.0482727819532156,0.71552205,0.467107,0.6011655926704407,0.9836855530738831,0.04483351871371269,0.7395675182342529,0.5081111192703247
35,0.570209,0.9828799,0.047519695281982424,0.7166197,0.47522157,0.6023358106613159,0.9837324023246765,0.044559010937809944,0.7412521839141846,0.5086733102798462
36,0.5701781,0.9827705,0.04754345816373825,0.71326053,0.4756758,0.5999112129211426,0.9837051033973694,0.04470445293188095,0.7428774237632751,0.5046578645706177
37,0.5748322,0.9829346,0.047123576901853086,0.7165556,0.48192233,0.628146767616272,0.9841777086257935,0.044032307505607604,0.7313131093978882,0.5523610711097717
38,0.5739493,0.98286474,0.04726970543712378,0.7166178,0.47962528,0.6269281506538391,0.9841054677963257,0.04430719822645188,0.7291755080223083,0.5511564612388611
39,0.57364357,0.98294485,0.04717371480539441,0.716247,0.47960055,0.6100984215736389,0.9839902520179749,0.04411054323613644,0.7468956708908081,0.5168647766113281
40,0.57355106,0.9829395,0.04724633983895182,0.71774364,0.4791417,0.6166974306106567,0.9838027358055115,0.04522573907673359,0.7254200577735901,0.5374237298965454
