epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.018865594640374184,0.8958132863044739,0.2766057848930359,0.02843187004327774,0.10027892142534256,0.0,0.9756834506988525,0.10700714588165283,0.0,0.0
1,0.0,0.9760715961456299,0.09605593234300613,0.0,0.0,0.0,0.9756834506988525,0.09183526784181595,0.0,0.0
2,0.0007688690675422549,0.975963830947876,0.09031113237142563,0.6737430095672607,0.00038272253004834056,0.010726653970777988,0.97574782371521,0.08778414130210876,0.6617283821105957,0.005381539463996887
3,0.07078001648187637,0.976170539855957,0.08389993011951447,0.5872283577919006,0.03826528787612915,0.164117231965065,0.9760614037513733,0.07975274324417114,0.543464183807373,0.09710491448640823
4,0.14440470933914185,0.9764384627342224,0.07828593254089355,0.5892326235771179,0.08268441259860992,0.20498812198638916,0.9764975905418396,0.07591792196035385,0.5773517489433289,0.12495262175798416
5,0.1922622174024582,0.9768229722976685,0.0746484100818634,0.6067841053009033,0.11464377492666245,0.24737784266471863,0.9768232703208923,0.07304318249225616,0.587744951248169,0.15697579085826874
6,0.2313092052936554,0.9771662354469299,0.07220548391342163,0.6207337975502014,0.14255741238594055,0.23087334632873535,0.9772337675094604,0.07122445106506348,0.646554708480835,0.14060652256011963
7,0.26128605008125305,0.9774696826934814,0.06988871842622757,0.6263391971588135,0.16556623578071594,0.30973541736602783,0.9775070548057556,0.06906623393297195,0.6101332902908325,0.20770007371902466
8,0.2986464202404022,0.9780145287513733,0.06734336912631989,0.6435584425926208,0.1948585957288742,0.3371243476867676,0.9778389930725098,0.06755620241165161,0.6179765462875366,0.23213034868240356
9,0.32247456908226013,0.9783939123153687,0.0653424859046936,0.6489111185073853,0.21502117812633514,0.33731573820114136,0.9782510995864868,0.06607373803853989,0.6507127285003662,0.22795991599559784
10,0.3485974967479706,0.9787993431091309,0.06371357291936874,0.6631692051887512,0.23668630421161652,0.3592694401741028,0.9784836769104004,0.06492897123098373,0.6508525609970093,0.24843059480190277
11,0.3606826364994049,0.9788492918014526,0.06306102126836777,0.665054202079773,0.24781294167041779,0.3859767019748688,0.9786868691444397,0.0638471469283104,0.6441951394081116,0.2758792042732239
12,0.3756107985973358,0.9791026711463928,0.0617561899125576,0.6699404716491699,0.26142066717147827,0.3945167362689972,0.9788495302200317,0.06311926990747452,0.648725152015686,0.2839653193950653
13,0.3913353979587555,0.9793657064437866,0.060706354677677155,0.6777411103248596,0.2756342887878418,0.4330534338951111,0.9787774682044983,0.06275229901075363,0.6176334619522095,0.33399808406829834
14,0.40506497025489807,0.9796708822250366,0.059185389429330826,0.6764883995056152,0.28988808393478394,0.4075480103492737,0.9789683222770691,0.06259927153587341,0.6465925574302673,0.29790234565734863
15,0.41317662596702576,0.9797317981719971,0.058698620647192,0.6814848184585571,0.2972976267337799,0.4088391959667206,0.979226291179657,0.061642471700906754,0.6632153987884521,0.2959972321987152
16,0.42235609889030457,0.9800742864608765,0.057754166424274445,0.6856161952018738,0.30574145913124084,0.4269729256629944,0.9793658256530762,0.06091487780213356,0.6571068167686462,0.31668126583099365
17,0.4360109269618988,0.9802252650260925,0.05704718083143234,0.6914429664611816,0.3189046382904053,0.43580976128578186,0.9793480634689331,0.060603510588407516,0.6487201452255249,0.3286905884742737
18,0.4394076466560364,0.980354905128479,0.05619433522224426,0.6889088749885559,0.323505163192749,0.4322039484977722,0.9796628355979919,0.059913452714681625,0.6725844740867615,0.31889262795448303
19,0.44886133074760437,0.9803369045257568,0.0561334453523159,0.6931774616241455,0.33259162306785583,0.44865572452545166,0.979547381401062,0.05968685820698738,0.6507901549339294,0.3428761065006256
20,0.4528016746044159,0.9804860949516296,0.05532996729016304,0.6922726631164551,0.33725982904434204,0.4427146911621094,0.9797038435935974,0.059572733938694,0.6655840277671814,0.3322824537754059
21,0.46148356795310974,0.9807348847389221,0.05478064343333244,0.6976184248924255,0.34567686915397644,0.4468299150466919,0.9797873497009277,0.0591922290623188,0.6673728823661804,0.3364403545856476
22,0.4663141369819641,0.9806970357894897,0.054500192403793335,0.697539746761322,0.3510158956050873,0.4573293626308441,0.9798020124435425,0.05909884721040726,0.6591051816940308,0.3507940471172333
23,0.47400274872779846,0.9808853268623352,0.053738974034786224,0.6996416449546814,0.35908976197242737,0.4514307379722595,0.9799303412437439,0.058668337762355804,0.6725975871086121,0.34030330181121826
24,0.48048049211502075,0.9811435341835022,0.053044065833091736,0.7031633853912354,0.3654479384422302,0.4685230553150177,0.9800111651420593,0.058236561715602875,0.6622670888900757,0.3631648123264313
25,0.48463016748428345,0.9810165166854858,0.05318107828497887,0.7031136751174927,0.3705596625804901,0.456959068775177,0.9800042510032654,0.0584692507982254,0.6721546053886414,0.34687837958335876
26,0.4889713227748871,0.9812060594558716,0.05250927060842514,0.7057645916938782,0.37525060772895813,0.4799543023109436,0.9800510406494141,0.05799786373972893,0.6550296545028687,0.37942489981651306
27,0.4928340017795563,0.9812222123146057,0.052379339933395386,0.7062461972236633,0.3792240619659424,0.4689435362815857,0.9801610112190247,0.05767781659960747,0.6710548400878906,0.36119818687438965
28,0.5026769042015076,0.9815704226493835,0.051168620586395264,0.7096356153488159,0.3898380398750305,0.47076404094696045,0.9801760315895081,0.05786406621336937,0.670336127281189,0.36353880167007446
29,0.5059291124343872,0.9815214276313782,0.05116862431168556,0.7097536325454712,0.39382195472717285,0.47534096240997314,0.9802054166793823,0.057444602251052856,0.6680732369422913,0.369571715593338
