epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.03063168004155159,0.8396834135055542,0.4354020357131958,0.02405254729092121,0.1426008641719818,0.0005170126678422093,0.9757054448127747,0.22012382745742798,0.036105621606111526,0.0002541324938647449
1,0.0018915249966084957,0.9759438037872314,0.13872526586055756,0.5083333253860474,0.0009672958985902369,0.028467949479818344,0.9761174321174622,0.08888141065835953,0.7849969267845154,0.01452727522701025
2,0.11058445274829865,0.9768563508987427,0.07528236508369446,0.7026249766349792,0.06138532608747482,0.21855540573596954,0.9775184392929077,0.06708328425884247,0.678173303604126,0.1305292844772339
3,0.2577972114086151,0.9779969453811646,0.06383141130208969,0.6817610859870911,0.15973791480064392,0.3207669258117676,0.9784762859344482,0.06117041036486626,0.672917366027832,0.21065561473369598
4,0.3344411253929138,0.9787299633026123,0.05973231792449951,0.6814978122711182,0.22240442037582397,0.3899294137954712,0.979265034198761,0.057825323194265366,0.6724146604537964,0.27485883235931396
5,0.38602566719055176,0.9794865250587463,0.05669381842017174,0.6882084012031555,0.26922744512557983,0.43168091773986816,0.9797629714012146,0.05569358915090561,0.6697384715080261,0.31875675916671753
6,0.418976753950119,0.9799663424491882,0.054778750985860825,0.6895747184753418,0.3013153374195099,0.45497751235961914,0.9801599383354187,0.05413898080587387,0.6749614477157593,0.34342023730278015
7,0.4480971395969391,0.9803951382637024,0.05317108705639839,0.693916916847229,0.331388384103775,0.4712211787700653,0.9806312322616577,0.052532270550727844,0.6906904578208923,0.35779452323913574
8,0.47284987568855286,0.9808111190795898,0.05181789770722389,0.6981388926506042,0.35773953795433044,0.4838314652442932,0.9809671640396118,0.05111292004585266,0.7000636458396912,0.36999037861824036
9,0.4926806688308716,0.9811883568763733,0.050500523298978806,0.7026507258415222,0.3798503875732422,0.5131459832191467,0.9813652634620667,0.05012774094939232,0.6944663524627686,0.4070621132850647
10,0.5023773908615112,0.9814947247505188,0.04935847222805023,0.7031269669532776,0.3917308747768402,0.5186989307403564,0.9815764427185059,0.049139704555273056,0.7018594145774841,0.4115189015865326
11,0.5181828737258911,0.9818755984306335,0.0483538918197155,0.7097299098968506,0.4086683988571167,0.5240345597267151,0.981773853302002,0.048306263983249664,0.7084697484970093,0.41612741351127625
