epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.04640309512615204,0.5778687000274658,0.6735289692878723,0.02452763356268406,0.42579180002212524,0.04586467519402504,0.7065765261650085,0.61557936668396,0.02489364705979824,0.2931562662124634
1,0.034473683685064316,0.8530595898628235,0.45037660002708435,0.02414998970925808,0.131034716963768,0.007382952142506838,0.9731863737106323,0.2447044849395752,0.03392308950424194,0.004147068131715059
2,0.0005381057853810489,0.9756754636764526,0.1427411288022995,0.038321323692798615,0.00028549160924740136,0.0,0.9759295582771301,0.09713917970657349,0.0,0.0
3,1.621107367100194e-05,0.9760180711746216,0.09086263179779053,0.7647058963775635,8.271393198810983e-06,2.1036308680777438e-05,0.9759297966957092,0.08602271229028702,1.0,1.014263034448959e-05
4,0.008455326780676842,0.9759920239448547,0.08060317486524582,0.765887439250946,0.004276786465197802,0.025454441085457802,0.9761556386947632,0.07563390582799911,0.7855440378189087,0.012952139601111412
5,0.07793501019477844,0.9766709804534912,0.07062911242246628,0.7399844527244568,0.04176212102174759,0.1431725174188614,0.9771478772163391,0.0662376657128334,0.7346382737159729,0.07927480340003967
6,0.2181359827518463,0.9779670238494873,0.06278090178966522,0.7215428948402405,0.13026805222034454,0.2286723107099533,0.9781262278556824,0.060104891657829285,0.7554097771644592,0.1350351870059967
7,0.34107506275177,0.9793146848678589,0.05730699747800827,0.7169395089149475,0.2254227101802826,0.39616745710372925,0.9798233509063721,0.055738482624292374,0.7080142498016357,0.27532172203063965
8,0.4131012260913849,0.9802546501159668,0.05420039966702461,0.7175133228302002,0.29144203662872314,0.4225200414657593,0.9803960919380188,0.052930597215890884,0.7258589863777161,0.2981971502304077
9,0.4525696635246277,0.9808703660964966,0.051818933337926865,0.7152003049850464,0.3324447274208069,0.47576919198036194,0.9812268614768982,0.05059700459241867,0.7253857254981995,0.3541831970214844
10,0.4902406930923462,0.9814406633377075,0.050360534340143204,0.7266477346420288,0.3707447052001953,0.5158836841583252,0.9818025827407837,0.04905514046549797,0.7168703079223633,0.40329509973526
11,0.5069215297698975,0.9819681644439697,0.04875016584992409,0.7235711216926575,0.3913406729698181,0.5147382020950317,0.9816790819168091,0.04945289343595505,0.7095816135406494,0.4043702185153961
12,0.5256191492080688,0.982208788394928,0.0479004830121994,0.7273571491241455,0.41277387738227844,0.546819269657135,0.982377290725708,0.04761365056037903,0.7170536518096924,0.4424595832824707
13,0.5359618663787842,0.9824225306510925,0.0472564660012722,0.7270508408546448,0.4253102242946625,0.569174587726593,0.9826990365982056,0.047008879482746124,0.7099192142486572,0.47556260228157043
14,0.5491486191749573,0.9826986193656921,0.04640303924679756,0.7314411401748657,0.4406183958053589,0.5522127747535706,0.9827021360397339,0.04618639498949051,0.7323032021522522,0.44350048899650574
15,0.5556036829948425,0.9828789234161377,0.046258214861154556,0.7329755425453186,0.44854143261909485,0.5303647518157959,0.982461154460907,0.04650126397609711,0.7455629110336304,0.41195055842399597
16,0.5631994605064392,0.9830619692802429,0.04536616429686546,0.7350257635116577,0.4576597213745117,0.5646820068359375,0.9829532504081726,0.045563504099845886,0.7323035597801208,0.4599442183971405
17,0.567722499370575,0.9830247163772583,0.04546621814370155,0.7355086803436279,0.46323177218437195,0.5632904171943665,0.9827859997749329,0.04632226377725601,0.7229965329170227,0.46176356077194214
18,0.5744693875312805,0.9832957983016968,0.04478159546852112,0.7355111241340637,0.47201117873191833,0.5727857947349548,0.9830385446548462,0.04549109935760498,0.7270641326904297,0.4728659391403198
19,0.5819175839424133,0.9834882020950317,0.044354356825351715,0.7396267652511597,0.4806574583053589,0.5742439031600952,0.9833170175552368,0.04426797479391098,0.7437425851821899,0.4682725965976715
20,0.5748662948608398,0.9833522439002991,0.0448000468313694,0.7397423386573792,0.47209352254867554,0.5662000179290771,0.9832575917243958,0.0439576581120491,0.7518288493156433,0.4544849395751953
21,0.5875442028045654,0.9835655093193054,0.04398157447576523,0.7392014265060425,0.4887145757675171,0.5959736704826355,0.9835207462310791,0.04433619976043701,0.7264201045036316,0.5059144496917725
22,0.5933476090431213,0.9837567210197449,0.04345933347940445,0.7427440285682678,0.494780957698822,0.6127040386199951,0.9836980104446411,0.04411735385656357,0.7150961756706238,0.5364830493927002
23,0.5966641902923584,0.9837180376052856,0.04348441958427429,0.7414432764053345,0.5002473592758179,0.5818816423416138,0.9835236668586731,0.04344713315367699,0.7470107078552246,0.4770573675632477
24,0.5870515704154968,0.9837322235107422,0.04358874261379242,0.7441765666007996,0.4875585436820984,0.6025552749633789,0.9837873578071594,0.04313098266720772,0.7343453764915466,0.5114954113960266
25,0.6079535484313965,0.9841296672821045,0.04218291491270065,0.7460343241691589,0.5139146447181702,0.5819265246391296,0.9835970401763916,0.042927537113428116,0.7522904276847839,0.4749210774898529
26,0.6056396961212158,0.9840193390846252,0.042610518634319305,0.7451337575912476,0.5113846659660339,0.5948470830917358,0.9837104678153992,0.0431937649846077,0.7407849431037903,0.49726274609565735
27,0.6092524528503418,0.9841657876968384,0.04200576990842819,0.7448657751083374,0.5165123343467712,0.6039024591445923,0.9838703870773315,0.04276583343744278,0.737837553024292,0.5117426514625549
