epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.007047231309115887,0.9430373311042786,0.1711129993200302,0.025237401947379112,0.03635045513510704,0.0,0.9758542776107788,0.09236805886030197,0.0,0.0
1,0.05159292370080948,0.9761587381362915,0.08577265590429306,0.561106264591217,0.028376558795571327,0.1642916202545166,0.9761481881141663,0.07807044684886932,0.5333296656608582,0.09740043431520462
2,0.1724344938993454,0.976648211479187,0.07610524445772171,0.5895509719848633,0.10168231278657913,0.23905040323734283,0.9769451022148132,0.07284191995859146,0.5885687470436096,0.1501147598028183
3,0.2359420508146286,0.9773025512695312,0.07176272571086884,0.6098089814186096,0.14669020473957062,0.30028507113456726,0.977342963218689,0.07022661715745926,0.5904073715209961,0.20132000744342804
4,0.2717560827732086,0.977686882019043,0.0695200189948082,0.6236900091171265,0.17419637739658356,0.2900325357913971,0.9779782891273499,0.06800484657287598,0.6546419262886047,0.18619376420974731
5,0.29857704043388367,0.9780367612838745,0.06783546507358551,0.6377335786819458,0.1953841745853424,0.30324020981788635,0.977888822555542,0.06813615560531616,0.6339467763900757,0.19939637184143066
6,0.3065052628517151,0.9780442118644714,0.06745696812868118,0.6401533484458923,0.20212072134017944,0.3274936378002167,0.9782048463821411,0.06622809171676636,0.6421043872833252,0.21993963420391083
7,0.3160288631916046,0.9783023595809937,0.06648802012205124,0.6447464823722839,0.20969142019748688,0.3068692982196808,0.978252112865448,0.06620172411203384,0.6659177541732788,0.1992902010679245
8,0.3238978385925293,0.9783223867416382,0.06580716371536255,0.6445480585098267,0.21681071817874908,0.3398359417915344,0.9784157872200012,0.065590500831604,0.6496206521987915,0.23030100762844086
9,0.3417959213256836,0.9785594940185547,0.06434863805770874,0.6499757170677185,0.23228062689304352,0.33978796005249023,0.9785205721855164,0.0647691935300827,0.658920407295227,0.2289258986711502
10,0.35203319787979126,0.9787262678146362,0.06350775808095932,0.6546428203582764,0.24148064851760864,0.36028340458869934,0.9786161780357361,0.06389571726322174,0.6487315893173218,0.24945905804634094
11,0.3644413948059082,0.9789243340492249,0.06218399107456207,0.6559897065162659,0.2528247833251953,0.3961533010005951,0.9788239002227783,0.06263863295316696,0.6356933116912842,0.2880885899066925
12,0.3821365535259247,0.9790981411933899,0.06116029992699623,0.6622329354286194,0.2690954804420471,0.3831522464752197,0.978766679763794,0.06276210397481918,0.6415724754333496,0.27330613136291504
13,0.3846704363822937,0.9789825081825256,0.06131777539849281,0.662494421005249,0.27167075872421265,0.3884047269821167,0.9792339205741882,0.061139076948165894,0.6720374226570129,0.27338701486587524
14,0.39887404441833496,0.9795085191726685,0.05949102342128754,0.6669970750808716,0.28519636392593384,0.42578667402267456,0.9791229367256165,0.061482612043619156,0.6334552764892578,0.3212783634662628
15,0.40735045075416565,0.9795023202896118,0.05926460027694702,0.6699493527412415,0.2934063971042633,0.4015994071960449,0.9794821739196777,0.059976447373628616,0.6784834861755371,0.2855810225009918
16,0.4228498041629791,0.9798091053962708,0.0580572709441185,0.6752158403396606,0.3084913492202759,0.43385398387908936,0.9796836972236633,0.059263236820697784,0.6626940965652466,0.323004812002182
17,0.42676323652267456,0.979958713054657,0.05718556046485901,0.6751741766929626,0.31304630637168884,0.4312307834625244,0.9797425866127014,0.05903932452201843,0.6689742207527161,0.31877583265304565
18,0.44049936532974243,0.9801252484321594,0.056621003895998,0.6800181865692139,0.3264899253845215,0.4479151964187622,0.9800812602043152,0.05791109427809715,0.6763551235198975,0.335696816444397
19,0.44514602422714233,0.9801595211029053,0.0563335120677948,0.6816973090171814,0.33158108592033386,0.4430753290653229,0.9799851179122925,0.05768369138240814,0.6747500896453857,0.33028990030288696
20,0.4538320004940033,0.9803748726844788,0.05563056841492653,0.6858779191970825,0.339966356754303,0.4509754478931427,0.9801011085510254,0.057792093604803085,0.6750632524490356,0.3391169011592865
21,0.46141815185546875,0.9805733561515808,0.05477779731154442,0.6863881349563599,0.3482438027858734,0.45556026697158813,0.9802857637405396,0.056753020733594894,0.6832707524299622,0.3421224355697632
22,0.46606168150901794,0.9805264472961426,0.05471394583582878,0.6877821683883667,0.3533942699432373,0.4770251512527466,0.9803959131240845,0.05650699511170387,0.6695853471755981,0.37133345007896423
23,0.47720417380332947,0.980894148349762,0.05349474027752876,0.6913006901741028,0.36511901021003723,0.48008865118026733,0.9803654551506042,0.05607137084007263,0.6652669310569763,0.37604019045829773
24,0.4791189432144165,0.9808206558227539,0.05357757583260536,0.6898174285888672,0.3678402900695801,0.4704994857311249,0.9806037545204163,0.05576819181442261,0.6895953416824341,0.35772135853767395
25,0.4894290566444397,0.9811363816261292,0.052707474678754807,0.6949995756149292,0.37870433926582336,0.48116692900657654,0.98068767786026,0.05534127727150917,0.6842225193977356,0.3717404305934906
26,0.49966415762901306,0.9812712073326111,0.05229407548904419,0.6996821761131287,0.3895837068557739,0.47361406683921814,0.9807637333869934,0.055131494998931885,0.6973516941070557,0.35923296213150024
27,0.5015467405319214,0.9812502264976501,0.05186644196510315,0.6967145204544067,0.3927048146724701,0.4845865070819855,0.9807659983634949,0.05491778627038002,0.6858934164047241,0.37528184056282043
