epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.005041547,0.9737881,0.10156871508061886,0.04343198,0.00413014,0.008331075310707092,0.9759218692779541,0.08866902220249176,0.4642857015132904,0.004220779053866863
1,0.14100914,0.9763965,0.08123662365972996,0.52799094,0.08603054,0.31537187099456787,0.9777636528015137,0.07000541773438454,0.6075454354286194,0.2143668830394745
2,0.29738513,0.97732764,0.0711004998832941,0.5915409,0.20031513,0.40571707487106323,0.9786816239356995,0.0642440273463726,0.6157140731811523,0.3034090995788574
3,0.3664343,0.9785117,0.0651715601310134,0.6302112,0.25972128,0.48117291927337646,0.9792714715003967,0.06076347211003304,0.6042506694793701,0.40154221653938293
4,0.40863982,0.9793252,0.06142958841472864,0.6480696,0.29912734,0.5046337842941284,0.980230450630188,0.05779574996232986,0.6349459886550903,0.4197240173816681
5,0.4375759,0.97992283,0.05917659360915423,0.66639006,0.32686868,0.5129172801971436,0.9807929396629333,0.05548816296458244,0.6573019623756409,0.4215908944606781
6,0.44721168,0.9801123,0.05797579220682383,0.66928303,0.336918,0.5260187387466431,0.9808632731437683,0.054192821204662324,0.6503696441650391,0.4426948130130768
7,0.46798453,0.9805332,0.05615661610662937,0.67755824,0.3589378,0.5432462692260742,0.9811328053474426,0.05355807328224182,0.6499098539352417,0.4680194854736328
8,0.4798284,0.9806909,0.05527251731604338,0.68225485,0.37141988,0.5534452795982361,0.9817460775375366,0.051469081431627275,0.6716693639755249,0.47224026918411255
9,0.48958653,0.98101515,0.05428881097584963,0.6867019,0.3814746,0.5835381150245667,0.9820742011070251,0.05122128361463547,0.6610621213912964,0.5233766436576843
10,0.4996382,0.98103124,0.05383184773474932,0.69031847,0.39293852,0.5830971598625183,0.9822167754173279,0.05035822555422783,0.6683422327041626,0.5180194973945618
11,0.5031732,0.981332,0.05272759100049734,0.69159245,0.39628074,0.5692750215530396,0.9822949171066284,0.050137924134731296,0.6859362721443176,0.4873376488685608
12,0.5165188,0.98156786,0.0522402066141367,0.69826514,0.41047883,0.5613204836845398,0.9825078248977661,0.049206446200609204,0.7065324187278748,0.46704545617103577
13,0.52177846,0.981771,0.05132006587088108,0.6998151,0.4170357,0.5659031271934509,0.9827324151992798,0.04867738568782806,0.7147265672683716,0.4699675440788269
