epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.01868215575814247,0.8846687078475952,0.29606208205223083,0.02576376311480999,0.10342232882976532,0.0,0.9757353067398071,0.10787731409072876,0.0,0.0
1,0.0,0.9759112000465393,0.09664089232683182,0.0,0.0,0.0,0.9757353067398071,0.09109101444482803,0.0,0.0
2,0.023533079773187637,0.9760783314704895,0.08820653706789017,0.6243466138839722,0.012357456609606743,0.10762426257133484,0.9762208461761475,0.08269821852445602,0.6018067002296448,0.059153638780117035
3,0.13853347301483154,0.9766250848770142,0.07979799807071686,0.6037541627883911,0.07851365953683853,0.22183936834335327,0.9766097664833069,0.07650122791528702,0.5752708911895752,0.137675940990448
4,0.20611263811588287,0.9772340655326843,0.07459624111652374,0.6280505061149597,0.12346165627241135,0.2605073153972626,0.9771915674209595,0.07279374450445175,0.610533595085144,0.16575419902801514
5,0.24644125998020172,0.9776399731636047,0.07143547385931015,0.6394705772399902,0.15273626148700714,0.31089678406715393,0.9774491190910339,0.07079266011714935,0.6010722517967224,0.20995749533176422
6,0.27876904606819153,0.9778856039047241,0.06922910362482071,0.6441310048103333,0.17802637815475464,0.3072803020477295,0.9778896570205688,0.0685679242014885,0.6405026316642761,0.2023244947195053
7,0.3114761412143707,0.9783569574356079,0.06694996356964111,0.6563806533813477,0.20442132651805878,0.3308967351913452,0.978165864944458,0.06757611036300659,0.644910454750061,0.22290682792663574
8,0.33545252680778503,0.9785352945327759,0.06550361961126328,0.6630720496177673,0.2248879373073578,0.3500944972038269,0.9784915447235107,0.06589245051145554,0.6556590795516968,0.23920166492462158
9,0.3564496338367462,0.9789015650749207,0.06363145262002945,0.6672868132591248,0.24344180524349213,0.39176127314567566,0.9785599112510681,0.06435797363519669,0.6282401084899902,0.2851041257381439
10,0.3694700300693512,0.9791390895843506,0.0621887631714344,0.6703616380691528,0.2553999722003937,0.3816584348678589,0.9788755774497986,0.06357772648334503,0.6583930850028992,0.2689627408981323
11,0.38498780131340027,0.9794268608093262,0.06109432131052017,0.6755470633506775,0.2692732512950897,0.36340397596359253,0.9790075421333313,0.06323104351758957,0.6871866583824158,0.2475326955318451
12,0.4013310670852661,0.9796209931373596,0.06004025787115097,0.679824709892273,0.2850622832775116,0.41731566190719604,0.9792906641960144,0.06131802499294281,0.6571219563484192,0.3063807189464569
13,0.41220808029174805,0.9797160625457764,0.05914459750056267,0.6812540292739868,0.2960732579231262,0.41774919629096985,0.9794384241104126,0.06084011495113373,0.667024552822113,0.30473941564559937
14,0.4229103624820709,0.980012059211731,0.05803828313946724,0.6840654015541077,0.3065212368965149,0.4323013722896576,0.9795779585838318,0.06000121682882309,0.6636278629302979,0.32117509841918945
15,0.434934139251709,0.9801657199859619,0.057040829211473465,0.6873026490211487,0.3184114396572113,0.4272750914096832,0.9796870350837708,0.05965948849916458,0.6758432388305664,0.312959760427475
16,0.44282642006874084,0.9803251028060913,0.056544844061136246,0.6915157437324524,0.32626500725746155,0.4427725076675415,0.9797565937042236,0.05920826643705368,0.6662444472312927,0.3320944905281067
17,0.44897332787513733,0.9804752469062805,0.05572067201137543,0.689551591873169,0.3332420587539673,0.44070810079574585,0.9798769354820251,0.05870535224676132,0.6762255430221558,0.32748374342918396
18,0.4555131196975708,0.9805225133895874,0.055317774415016174,0.6912375688552856,0.34054791927337646,0.4537993371486664,0.9798722267150879,0.058539777994155884,0.6638960838317871,0.34527650475502014
19,0.46334028244018555,0.9806405901908875,0.05493277311325073,0.6958621740341187,0.3478666841983795,0.4683825671672821,0.9799684882164001,0.0580972321331501,0.6573054194450378,0.3644275665283203
20,0.47129005193710327,0.9808176159858704,0.05428780987858772,0.6978258490562439,0.35637959837913513,0.4643588960170746,0.9801689982414246,0.05725501477718353,0.6732646226882935,0.3550262153148651
21,0.4747776985168457,0.9808125495910645,0.05410798266530037,0.6986808776855469,0.360106885433197,0.4635922610759735,0.9801126718521118,0.057516034692525864,0.6703841090202332,0.3548765480518341
22,0.4843953847885132,0.9811654090881348,0.05285347253084183,0.7022454738616943,0.3706171214580536,0.485037237405777,0.9802072644233704,0.0570896714925766,0.6572446227073669,0.3851155638694763
23,0.48579081892967224,0.9811881184577942,0.052665118128061295,0.7007947564125061,0.37247219681739807,0.47644269466400146,0.9802587032318115,0.056917574256658554,0.6676977872848511,0.3710971772670746
24,0.49424654245376587,0.9813017249107361,0.051921382546424866,0.701760470867157,0.3820818066596985,0.4801669120788574,0.9803749918937683,0.056583158671855927,0.6715188026428223,0.3742917478084564
25,0.49552100896835327,0.9812954664230347,0.05201737582683563,0.7014261484146118,0.3834860920906067,0.47230884432792664,0.9803598523139954,0.05642366781830788,0.6778752207756042,0.3631296157836914
26,0.5026376247406006,0.9814469814300537,0.05160614103078842,0.7062629461288452,0.3907106816768646,0.4749368727207184,0.9804375767707825,0.05634569749236107,0.680366575717926,0.36547648906707764
27,0.5072765350341797,0.9816870093345642,0.05067598447203636,0.7065378427505493,0.39646533131599426,0.47179874777793884,0.9805479645729065,0.05583944544196129,0.6909770369529724,0.35880187153816223
