epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.04839961975812912,0.7710296511650085,0.49668097496032715,0.024477308616042137,0.22019505500793457,0.05570525303483009,0.9586629271507263,0.26623988151550293,0.0623352974653244,0.050552647560834885
1,0.006526554934680462,0.9745934009552002,0.1686679571866989,0.06418413668870926,0.00486350990831852,0.0,0.9758245944976807,0.1101858839392662,0.0,0.0
2,2.937765202659648e-05,0.9760227799415588,0.09622135758399963,0.59375,1.2091113603673875e-05,0.0,0.9758245944976807,0.0878472551703453,0.0,0.0
3,0.021561715751886368,0.976231038570404,0.07850319892168045,0.7647292017936707,0.011055348441004753,0.09320587664842606,0.9766327142715454,0.07081276178359985,0.7517299056053162,0.04991769418120384
4,0.17005890607833862,0.9774760603904724,0.06597823649644852,0.7503654956817627,0.09783314168453217,0.3012363016605377,0.97859787940979,0.061638861894607544,0.7133822441101074,0.1918039172887802
5,0.3060310482978821,0.9789983630180359,0.058607231825590134,0.7325851321220398,0.1952325403690338,0.40308254957199097,0.9798265099525452,0.056492771953344345,0.7067400813102722,0.2829809784889221
6,0.39312317967414856,0.980090320110321,0.05468461290001869,0.7303195595741272,0.2706867456436157,0.44596996903419495,0.9804962277412415,0.05348915606737137,0.7109030485153198,0.3256642520427704
7,0.4440945088863373,0.9809245467185974,0.05194855108857155,0.7267268896102905,0.3211875557899475,0.4837121069431305,0.9810831546783447,0.05125785246491432,0.7100699543952942,0.36764565110206604
8,0.48624521493911743,0.9814266562461853,0.05026310682296753,0.728196382522583,0.3664419651031494,0.5363585948944092,0.9819577932357788,0.04974987730383873,0.7071967124938965,0.43296632170677185
9,0.5115609169006348,0.9819235801696777,0.04868531972169876,0.7275428771972656,0.39554908871650696,0.5315905213356018,0.9821144938468933,0.04807092621922493,0.7237069010734558,0.4208858013153076
10,0.5268624424934387,0.9821559190750122,0.047858826816082,0.7268913388252258,0.4140568971633911,0.5695546865463257,0.9826027750968933,0.04738160967826843,0.7079527378082275,0.4772477149963379
11,0.5437856912612915,0.9825237393379211,0.04669189453125,0.7310362458229065,0.43414947390556335,0.561797022819519,0.9825857877731323,0.04664057493209839,0.7164729237556458,0.4628343880176544
12,0.5532355904579163,0.9827097058296204,0.046199921518564224,0.7330271005630493,0.4456070363521576,0.5682745575904846,0.9829112887382507,0.04547007754445076,0.7290416359901428,0.4665279686450958
13,0.5634548664093018,0.9830209612846375,0.045296646654605865,0.7344434261322021,0.4587320387363434,0.5787133574485779,0.9830878973007202,0.04515807703137398,0.7265684604644775,0.48173782229423523
14,0.569096565246582,0.9831687211990356,0.044863998889923096,0.732542872428894,0.46659550070762634,0.5780301690101624,0.9830353856086731,0.04540443792939186,0.7239020466804504,0.4821922779083252
15,0.5730668306350708,0.9831898808479309,0.04454323276877403,0.7312042713165283,0.4724024534225464,0.5911727547645569,0.9832972288131714,0.04459591954946518,0.7229756116867065,0.5011083483695984
16,0.5814175605773926,0.9833135604858398,0.04434261843562126,0.7371676564216614,0.48127418756484985,0.5717061758041382,0.983121395111084,0.04412773624062538,0.7385671138763428,0.4672020673751831
17,0.5861659646034241,0.9835770130157471,0.04360674321651459,0.7359612584114075,0.48819389939308167,0.6016511917114258,0.9835245609283447,0.04385707899928093,0.72328120470047,0.5158700346946716
18,0.5899999737739563,0.9835671782493591,0.043431881815195084,0.736398458480835,0.49357128143310547,0.609268069267273,0.9836851954460144,0.04351266101002693,0.7225493788719177,0.5278420448303223
19,0.5967361330986023,0.9837753772735596,0.04287286102771759,0.7399346232414246,0.5011981725692749,0.5879737734794617,0.983468234539032,0.04353049397468567,0.7386425137519836,0.4893181324005127
20,0.5988984107971191,0.9838588237762451,0.042692460119724274,0.739399790763855,0.5043745636940002,0.5971370935440063,0.9836831092834473,0.04314834997057915,0.7394603490829468,0.5018985271453857
21,0.6038101315498352,0.9839238524436951,0.0423591174185276,0.7400943636894226,0.5110402703285217,0.601832926273346,0.983751118183136,0.04287675395607948,0.7371402382850647,0.5095861554145813
22,0.610123872756958,0.984131932258606,0.04165230691432953,0.7424464225769043,0.5193839073181152,0.6013029217720032,0.9838822484016418,0.0421561673283577,0.7467800974845886,0.5042893886566162
23,0.6128719449043274,0.9841415286064148,0.04175756499171257,0.7424583435058594,0.5232638120651245,0.5928924083709717,0.9836975336074829,0.04250911623239517,0.7469587326049805,0.4924992024898529
