epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.0054623326,0.9728481,0.10758925360441209,0.038545772,0.0053564906,0.0,0.9762461185455322,0.09110982167720795,0.0,0.0
1,0.0018856687,0.97573143,0.09835340046882629,0.091796875,0.00095365633,0.0,0.9762461185455322,0.09033526879549027,0.0,0.0
2,0.0015382251,0.97571826,0.09671286103129387,0.078,0.0007909627,0.0,0.9762461185455322,0.0913709318637848,0.0,0.0
3,0.0064497334,0.9757041,0.09377843974530697,0.1801105,0.003314423,0.000658649776596576,0.9762441515922546,0.094257257938385,0.4444444477558136,0.0003288932784926146
4,0.026472166,0.9758232,0.08971566845476628,0.3271517,0.014102117,0.01645379513502121,0.9761132597923279,0.09553811907768249,0.375,0.008386778645217419
5,0.048996985,0.97562253,0.08591160383820534,0.37184933,0.026784986,0.0196542851626873,0.9763203263282776,0.0861735759973526,0.5896226167678833,0.010277914814651012
6,0.07888931,0.97559524,0.08116447175294161,0.41453645,0.044270143,0.006613418459892273,0.976242184638977,0.08723271703720092,0.488095223903656,0.0033711560536175966
7,0.124089666,0.9756455,0.07755668161064386,0.44612122,0.07297915,0.03806373104453087,0.9761660099029541,0.08893924355506896,0.4613935947418213,0.020144712179899216
8,0.15233658,0.9756938,0.0749552539139986,0.4670937,0.0919987,0.07515225559473038,0.9762519598007202,0.07585190510749817,0.5015105605125427,0.040947213768959045
9,0.17396252,0.97602195,0.07260960458219051,0.4858657,0.10706309,0.08472225815057755,0.9761406183242798,0.08108652025461197,0.4774247407913208,0.046949513256549835
10,0.19250153,0.9758579,0.0720852336883545,0.5007147,0.120400324,0.10666470974683762,0.9768144488334656,0.06900324761867523,0.627743661403656,0.05878967419266701
11,0.20527741,0.9759688,0.07104003245383501,0.5109483,0.12965994,0.10081666707992554,0.9766952991485596,0.07123064386844635,0.6026785969734192,0.05550073832273483
12,0.21352038,0.9761045,0.07012580535560846,0.5106302,0.13615215,0.1592603623867035,0.9763398170471191,0.07457902404665948,0.5105820298194885,0.0952146053314209
13,0.22334296,0.9760747,0.06948256692290306,0.5168073,0.1436081,0.12427989393472672,0.976882815361023,0.06794781139492989,0.619676947593689,0.0693964809179306
14,0.23737623,0.9764912,0.06759059355407954,0.52926314,0.15398122,0.16551046073436737,0.9771347641944885,0.06572558903694153,0.6205617189407349,0.09628350287675858
15,0.24456401,0.976397,0.06785863053053617,0.5379781,0.15926877,0.19168153405189514,0.977164089679718,0.06710409358143807,0.6006855368614197,0.11527708917856216
