epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.01795908808708191,0.8836154341697693,0.3005504012107849,0.02323547564446926,0.09305129945278168,0.0,0.9757879376411438,0.11030261218547821,0.0,0.0
1,0.0,0.9760236144065857,0.0971047505736351,0.0,0.0,0.0,0.9757879376411438,0.09140428155660629,0.0,0.0
2,0.013788015581667423,0.97609543800354,0.08894368261098862,0.6528046131134033,0.007100599817931652,0.09704254567623138,0.9762639999389648,0.08443691581487656,0.6151418089866638,0.052567362785339355
3,0.1347140520811081,0.9766138792037964,0.08097688853740692,0.6182001233100891,0.07617778331041336,0.21781474351882935,0.9768291115760803,0.0764186903834343,0.5959035158157349,0.13359011709690094
4,0.19922199845314026,0.9771169424057007,0.07543721050024033,0.6255901455879211,0.11857019364833832,0.25656089186668396,0.9772588014602661,0.07283062487840652,0.6152249574661255,0.16216903924942017
5,0.23933017253875732,0.9774764180183411,0.07245567440986633,0.6356909871101379,0.14757508039474487,0.29847121238708496,0.9777145385742188,0.07070276886224747,0.62736976146698,0.19604049623012543
6,0.2760735750198364,0.9778396487236023,0.06974716484546661,0.6450059413909912,0.17605017125606537,0.32142725586891174,0.9781088829040527,0.06788388639688492,0.6441212892532349,0.21422593295574188
7,0.3001077473163605,0.9782281517982483,0.06771315634250641,0.6514644622802734,0.19511379301548004,0.3467080593109131,0.978413462638855,0.06609700620174408,0.6484787464141846,0.2367573231458664
8,0.32984060049057007,0.978462815284729,0.06593228131532669,0.6593374609947205,0.22011463344097137,0.33781513571739197,0.9787216782569885,0.06506596505641937,0.6850147843360901,0.22432194650173187
9,0.35348376631736755,0.9787947535514832,0.06416215747594833,0.667650580406189,0.24080073833465576,0.3719966411590576,0.9790541529655457,0.06315936148166656,0.6786355376243591,0.25625360012054443
10,0.3678491413593292,0.9790960550308228,0.06265653669834137,0.6716766357421875,0.2535801827907562,0.4296298921108246,0.9792274236679077,0.06211594492197037,0.6408025622367859,0.3232516050338745
11,0.38892871141433716,0.9793114066123962,0.06120238080620766,0.6755422949790955,0.27339959144592285,0.3913585841655731,0.9794195294380188,0.061337731778621674,0.6891657114028931,0.27322903275489807
12,0.3988020420074463,0.9794777035713196,0.060288313776254654,0.6778856515884399,0.28293490409851074,0.4319305717945099,0.9795781373977661,0.06057591736316681,0.6613537073135376,0.320801317691803
13,0.41013795137405396,0.9796217083930969,0.05948389321565628,0.6808553338050842,0.2937384247779846,0.4503403604030609,0.9796586632728577,0.05965959653258324,0.6512817144393921,0.3441167175769806
14,0.42177096009254456,0.9798478484153748,0.058515794575214386,0.6832631230354309,0.30558428168296814,0.43443185091018677,0.9798954129219055,0.05895068868994713,0.6811317801475525,0.3189510107040405
15,0.43368834257125854,0.9801489114761353,0.05724442005157471,0.6861883997917175,0.3174785375595093,0.43904760479927063,0.9798850417137146,0.05872012674808502,0.6758843660354614,0.32513466477394104
16,0.4430706202983856,0.980183482170105,0.05666370689868927,0.6876430511474609,0.3271844685077667,0.4665720462799072,0.9800425171852112,0.05797963961958885,0.6611049175262451,0.3605211675167084
17,0.44804009795188904,0.9803366661071777,0.05611056834459305,0.6896758079528809,0.33230748772621155,0.44673097133636475,0.9801334142684937,0.05784318596124649,0.6858971118927002,0.3311305344104767
18,0.45691561698913574,0.9805693030357361,0.05536414310336113,0.692898690700531,0.3413549065589905,0.44552507996559143,0.9802442789077759,0.05722080543637276,0.695138156414032,0.3278105556964874
19,0.46247097849845886,0.9806139469146729,0.05497130751609802,0.6951379776000977,0.34680256247520447,0.4593956172466278,0.9803138375282288,0.05686483532190323,0.6854649782180786,0.34545400738716125
20,0.46802055835723877,0.9808045625686646,0.054284676909446716,0.6961361169815063,0.3528567850589752,0.4832802414894104,0.9804236888885498,0.056281253695487976,0.6695053577423096,0.3781280517578125
21,0.475197970867157,0.9807945489883423,0.053817760199308395,0.6958621144294739,0.36121052503585815,0.47779378294944763,0.9805474877357483,0.05580725520849228,0.6823415160179138,0.36781400442123413
22,0.4824095070362091,0.9810789823532104,0.05309700220823288,0.7009108066558838,0.3684176802635193,0.4942321479320526,0.9805626273155212,0.05570061877369881,0.6678035855293274,0.39239105582237244
23,0.48706069588661194,0.9810460805892944,0.05293598398566246,0.7004961371421814,0.3738117218017578,0.48450449109077454,0.9806656241416931,0.05540181323885918,0.6834157109260559,0.37533244490623474
24,0.49343404173851013,0.9812169075012207,0.052411988377571106,0.7034923434257507,0.3802189528942108,0.5043588280677795,0.9807744026184082,0.054896268993616104,0.6709908246994019,0.4040752053260803
25,0.4987846910953522,0.9812635183334351,0.052127987146377563,0.7042098045349121,0.38659194111824036,0.4986882507801056,0.980747640132904,0.05477408319711685,0.6746459007263184,0.3956555724143982
26,0.5033752918243408,0.981387197971344,0.05138186365365982,0.7042903900146484,0.3920668065547943,0.4846886396408081,0.9808510541915894,0.0546451099216938,0.6954646110534668,0.3720364272594452
27,0.5077296495437622,0.9815208911895752,0.05113634467124939,0.705796480178833,0.3972291350364685,0.4914667308330536,0.9809442162513733,0.054422516375780106,0.6943365335464478,0.38042959570884705
28,0.5129204392433167,0.9817818403244019,0.05027627572417259,0.7085874080657959,0.4021783173084259,0.5087320804595947,0.9810060262680054,0.054098162800073624,0.6803714036941528,0.4064801037311554
29,0.5196932554244995,0.981826663017273,0.04997534304857254,0.7100031971931458,0.41062965989112854,0.5040645599365234,0.9809152483940125,0.05418865755200386,0.6795881986618042,0.4007022976875305
