epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.22626342,0.9869585,0.045888943962752816,0.22957198,0.15748678,0.20415261387825012,0.9895316958427429,0.04664497637249945,0.3649532198905945,0.1430956870317459
1,0.45284975,0.99212986,0.027797027822583913,0.6565332,0.34855932,0.5922467708587646,0.9926607012748718,0.02567322205154784,0.6246959567070007,0.5627253651618958
2,0.53257656,0.99292576,0.024568313205614686,0.7043294,0.42985183,0.6146910786628723,0.9934164881706238,0.022893845850368983,0.6889378428459167,0.5551525950431824
3,0.5639172,0.99325246,0.023243311762809752,0.7260152,0.462462,0.644542396068573,0.9938688278198242,0.021135437833644174,0.7139387726783752,0.5878048539161682
4,0.59420675,0.9936665,0.021782680409029125,0.746491,0.49434,0.6665341854095459,0.994205892086029,0.020324452473074753,0.7313675284385681,0.6130757927894592
5,0.6085188,0.99380714,0.021181170610710977,0.7536133,0.5119632,0.6788835525512695,0.9944281578063965,0.019388986862453227,0.7457556128501892,0.6241690516471863
6,0.63169324,0.99408937,0.020260876385495067,0.76917416,0.5381327,0.6705452799797058,0.9945039749145508,0.01870674538417592,0.7733442187309265,0.5932610630989075
7,0.6334017,0.9940615,0.02018308707140386,0.76991856,0.54068816,0.6917683482170105,0.9946947693824768,0.018098122121020396,0.7669845223426819,0.6313483119010925
8,0.6497704,0.994356,0.019161237049847842,0.77552783,0.5603457,0.6873512864112854,0.9947066903114319,0.01790938768872621,0.777938723564148,0.6168834567070007
9,0.64791524,0.9942803,0.01918767211586237,0.77654314,0.5575171,0.6993772387504578,0.9948500394821167,0.017235624650913925,0.7794815897941589,0.6358153820037842
10,0.66595304,0.9945552,0.018420845683664082,0.78906083,0.57759154,0.7078248262405396,0.9949875473976135,0.016722316534827992,0.7873905301094055,0.6444942951202393
11,0.67383784,0.994625,0.018080964701250195,0.7917359,0.5884865,0.7094050049781799,0.9949966073036194,0.01675218759522822,0.7861311435699463,0.6476106643676758
12,0.6828289,0.99476564,0.017733438232913613,0.7993666,0.5979605,0.7138757705688477,0.9950402975082397,0.016733517729646645,0.7842788696289062,0.6566618084907532
13,0.6893821,0.9948838,0.017246718902140856,0.80287105,0.6057418,0.7133365869522095,0.995060920715332,0.016404501092751312,0.7891325354576111,0.6526095271110535
14,0.6941753,0.9949297,0.017042202344164252,0.8046063,0.6120097,0.7144132256507874,0.9951497316360474,0.016170602647625848,0.804298460483551,0.64439857006073
15,0.69536954,0.994917,0.016920352089218795,0.8021294,0.6163939,0.7250139713287354,0.9952496886253357,0.015694621717026236,0.7994297742843628,0.6650109887123108
