epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.04057077318429947,0.8414708375930786,0.4275824725627899,0.02525738812983036,0.14888915419578552,0.03164388984441757,0.9590151906013489,0.2505202293395996,0.036587905138731,0.027944086119532585
1,0.0031171629671007395,0.9744580984115601,0.16239364445209503,0.03538241982460022,0.002442471217364073,0.0,0.9760028123855591,0.1080983355641365,0.0,0.0
2,0.0,0.9758706092834473,0.0967361330986023,0.0,0.0,0.0,0.9760028123855591,0.09161737561225891,0.0,0.0
3,0.0,0.9758830070495605,0.09128101915121078,0.0,0.0,0.0,0.9760028123855591,0.09085272997617722,0.0,0.0
4,0.0,0.9759572744369507,0.09080296754837036,0.0,0.0,0.0,0.9760028123855591,0.09062464535236359,0.0,0.0
5,0.013531161472201347,0.9760112166404724,0.0867161974310875,0.6938540935516357,0.006888760253787041,0.05115180090069771,0.9762874245643616,0.08192107081413269,0.6439903974533081,0.02653251215815544
6,0.07602091133594513,0.9764971137046814,0.0789957270026207,0.6669220328330994,0.04042116180062294,0.11353860050439835,0.9767614603042603,0.07683718204498291,0.6712360978126526,0.0619579441845417
7,0.14677554368972778,0.9768497347831726,0.07488209754228592,0.66379714012146,0.08272599428892136,0.1692361682653427,0.9771651029586792,0.07307189702987671,0.6673458814620972,0.0966254472732544
8,0.20025715231895447,0.9773960113525391,0.07157091796398163,0.6702215075492859,0.11785794794559479,0.23396791517734528,0.9775940179824829,0.07078234106302261,0.6518601775169373,0.14233629405498505
9,0.24472272396087646,0.9779742956161499,0.06892340630292892,0.6815766096115112,0.14933647215366364,0.3041023015975952,0.9778847694396973,0.06916332989931107,0.6211936473846436,0.20105397701263428
10,0.2794298231601715,0.9782311916351318,0.06698956340551376,0.6827932596206665,0.17562592029571533,0.2800656855106354,0.9782260656356812,0.06734906882047653,0.6783915162086487,0.17619754374027252
11,0.3039993345737457,0.9786697030067444,0.06520196795463562,0.6870670914649963,0.1952086240053177,0.3201427161693573,0.9786053895950317,0.06563165783882141,0.6744360327720642,0.2097078114748001
12,0.3243400454521179,0.9788526892662048,0.06419999152421951,0.6909869313240051,0.21215520799160004,0.33365634083747864,0.9787635207176208,0.06449566036462784,0.6755455136299133,0.22137810289859772
13,0.34260231256484985,0.9791412353515625,0.06274017691612244,0.6941837668418884,0.2275027334690094,0.3660580515861511,0.978927493095398,0.06388204544782639,0.658354640007019,0.25338777899742126
14,0.35741719603538513,0.9791863560676575,0.06203267350792885,0.6939337253570557,0.24100662767887115,0.3593190312385559,0.9790855050086975,0.06294742226600647,0.6785596609115601,0.24410444498062134
15,0.3730158805847168,0.9793627858161926,0.061167873442173004,0.6997787952423096,0.25430983304977417,0.3730403184890747,0.9792549014091492,0.06218935176730156,0.6789831519126892,0.25705406069755554
16,0.383140504360199,0.9795224070549011,0.06039469689130783,0.7011248469352722,0.26357704401016235,0.36638399958610535,0.9793221354484558,0.06176521256566048,0.6923427581787109,0.2489597648382187
17,0.3886657953262329,0.9797343611717224,0.05966058373451233,0.7008852362632751,0.2693774402141571,0.39388251304626465,0.9795213937759399,0.06087790057063103,0.6797162294387817,0.27729806303977966
18,0.402290940284729,0.9800512790679932,0.05849365517497063,0.707322895526886,0.28137221932411194,0.40152573585510254,0.979611873626709,0.06063827499747276,0.6793451309204102,0.284895122051239
19,0.4131492078304291,0.9801247715950012,0.05774576961994171,0.7068034410476685,0.2922786772251129,0.4024428129196167,0.9796973466873169,0.05988548696041107,0.6851353049278259,0.28492820262908936
20,0.41974762082099915,0.980113685131073,0.057496778666973114,0.703713595867157,0.29911187291145325,0.41556334495544434,0.9797328114509583,0.059678610414266586,0.6744409203529358,0.30048349499702454
21,0.43151432275772095,0.9804837107658386,0.05653292313218117,0.7102404236793518,0.31003549695014954,0.42141902446746826,0.9798153638839722,0.059452373534440994,0.6749885678291321,0.3064133822917938
22,0.43577104806900024,0.9804337024688721,0.056232284754514694,0.711421549320221,0.31433480978012085,0.45097655057907104,0.9798728227615356,0.05925624817609787,0.6527242660522461,0.3446492552757263
23,0.44115149974823,0.9805829524993896,0.055642951279878616,0.7090335488319397,0.3206079602241516,0.4338426887989044,0.979942262172699,0.0588613785803318,0.6721862554550171,0.3204757273197174
24,0.45138704776763916,0.9806041121482849,0.055121053010225296,0.7109126448631287,0.33099713921546936,0.43152105808258057,0.9800027012825012,0.0584295392036438,0.6787168383598328,0.3165436387062073
25,0.4570568799972534,0.9808342456817627,0.05459139868617058,0.7126693725585938,0.3369397521018982,0.4488478899002075,0.980010986328125,0.05811084061861038,0.6632115840911865,0.3393869996070862
26,0.460880309343338,0.9808719158172607,0.054187145084142685,0.7123464941978455,0.341062992811203,0.4370134770870209,0.9801157116889954,0.05795527622103691,0.6815032362937927,0.3218211531639099
27,0.4628244936466217,0.9809675216674805,0.05392784625291824,0.7119304537773132,0.3436829149723053,0.4493910074234009,0.9801762700080872,0.0578576922416687,0.6736375689506531,0.3373764455318451
