epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.054095249623060226,0.8340893387794495,0.44715210795402527,0.02941352128982544,0.18420523405075073,0.053992416709661484,0.9575528502464294,0.27645859122276306,0.058211181312799454,0.05059122294187546
1,0.006964484695345163,0.9724509716033936,0.17627190053462982,0.0398719348013401,0.006008466240018606,0.0,0.9759901165962219,0.11160175502300262,0.0,0.0
2,0.0,0.9760209321975708,0.09747430682182312,0.0,0.0,0.0,0.9759901165962219,0.09170154482126236,0.0,0.0
3,0.002552843652665615,0.9760637283325195,0.08968011289834976,0.6958904266357422,0.001294434885494411,0.028274396434426308,0.9761762619018555,0.08514390140771866,0.6841946244239807,0.014404702000319958
4,0.06026405841112137,0.9764955043792725,0.08111506700515747,0.6975239515304565,0.031681496649980545,0.10599931329488754,0.9767288565635681,0.07735683023929596,0.6833207011222839,0.05733155086636543
5,0.13140232861042023,0.9770433306694031,0.0753423422574997,0.6815851926803589,0.07297507673501968,0.20400908589363098,0.977200448513031,0.07356322556734085,0.6308042407035828,0.12157756090164185
6,0.2032436728477478,0.9774665236473083,0.071981281042099,0.6894879937171936,0.11923465877771378,0.25220203399658203,0.9778935313224792,0.07010401785373688,0.6718860268592834,0.1550033837556839
7,0.2471129149198532,0.9779340624809265,0.06930602341890335,0.6853305697441101,0.15074412524700165,0.2788844704627991,0.9781860113143921,0.06791554391384125,0.6763266324996948,0.17542900145053864
8,0.2860887944698334,0.9784914255142212,0.06672362983226776,0.6914569735527039,0.18041953444480896,0.31315451860427856,0.9785493016242981,0.06616559624671936,0.6774812340736389,0.20344147086143494
9,0.31739601492881775,0.9787525534629822,0.06503399461507797,0.694463312625885,0.2057133913040161,0.33342012763023376,0.9788250923156738,0.06456068158149719,0.6830623745918274,0.22028402984142303
10,0.33948779106140137,0.9790053367614746,0.06339196860790253,0.6913230419158936,0.22504085302352905,0.35214412212371826,0.978958010673523,0.06394486129283905,0.6754981279373169,0.23789429664611816
11,0.35402318835258484,0.9792375564575195,0.062375687062740326,0.6933855414390564,0.23780624568462372,0.3770100176334381,0.9792261719703674,0.06218578293919563,0.6735738515853882,0.2615318298339844
12,0.3705759048461914,0.9794306755065918,0.061328232288360596,0.700411856174469,0.25216948986053467,0.3915199637413025,0.9794601798057556,0.06126623600721359,0.6782896518707275,0.2749412953853607
13,0.38263043761253357,0.9794855713844299,0.060389261692762375,0.6959837079048157,0.26366758346557617,0.3904572129249573,0.9795418977737427,0.06041247770190239,0.6862186193466187,0.2725670039653778
14,0.3978637456893921,0.9799620509147644,0.05870673805475235,0.7013956308364868,0.2779410779476166,0.4156845211982727,0.9797237515449524,0.060082823038101196,0.6747305393218994,0.3002311885356903
15,0.4060877561569214,0.9797776937484741,0.05876033008098602,0.700228214263916,0.28588443994522095,0.4102538526058197,0.9797644019126892,0.059869684278964996,0.6833399534225464,0.29295068979263306
16,0.41655758023262024,0.9801002144813538,0.057690419256687164,0.7023935914039612,0.29633069038391113,0.4209279716014862,0.9798513054847717,0.05916484072804451,0.6791443824768066,0.3048107624053955
