epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.02510981634259224,0.82100510597229,0.41841235756874084,0.023360438644886017,0.15863056480884552,7.320748409256339e-05,0.9758410453796387,0.11802124232053757,0.15609756112098694,4.0429360524285585e-05
1,0.00012098273873561993,0.9758270382881165,0.09874103963375092,0.1538461595773697,6.061574094928801e-05,0.0003167516551911831,0.9758471846580505,0.0857258141040802,0.7055555582046509,0.00016045401571318507
2,0.20354104042053223,0.9774572849273682,0.07144960761070251,0.6514995694160461,0.12946416437625885,0.32877370715141296,0.9785300493240356,0.06327684968709946,0.669759213924408,0.21926358342170715
3,0.39266520738601685,0.9791964888572693,0.06042468920350075,0.6589954495429993,0.281900018453598,0.4133456349372864,0.9796489477157593,0.058295030146837234,0.679003894329071,0.29867443442344666
4,0.4585343301296234,0.980246365070343,0.055922869592905045,0.6723393201828003,0.3497602343559265,0.4521588087081909,0.9803968071937561,0.054424919188022614,0.6943275332450867,0.3366818130016327
5,0.4799598157405853,0.9805675745010376,0.054221831262111664,0.6741018295288086,0.37451258301734924,0.48649704456329346,0.9807677865028381,0.05308505520224571,0.6839362382888794,0.37890395522117615
6,0.49704867601394653,0.9811281561851501,0.05217164382338524,0.6799566149711609,0.39346784353256226,0.479867160320282,0.9808909893035889,0.052041973918676376,0.6991899609565735,0.36664754152297974
7,0.5031828880310059,0.9811697006225586,0.05157187208533287,0.6798733472824097,0.4013766646385193,0.48853978514671326,0.9809341430664062,0.051691342145204544,0.6926236748695374,0.37878140807151794
8,0.5156587362289429,0.9813143014907837,0.05071011930704117,0.685308039188385,0.41491246223449707,0.5174816846847534,0.9814068675041199,0.05029350519180298,0.6922494173049927,0.4145525395870209
9,0.5263010859489441,0.9815638661384583,0.04983319714665413,0.6890896558761597,0.4272812008857727,0.527336597442627,0.9814489483833313,0.050293538719415665,0.6844942569732666,0.43037307262420654
10,0.5361776947975159,0.9818285703659058,0.04880892485380173,0.6947767734527588,0.4385955035686493,0.5386079549789429,0.9818520545959473,0.04886864125728607,0.696404218673706,0.44087839126586914
11,0.5427267551422119,0.9820500016212463,0.048104993999004364,0.6967097520828247,0.4463649392127991,0.5578152537345886,0.9821571111679077,0.047735344618558884,0.6934820413589478,0.46831223368644714
12,0.5446375608444214,0.9820588827133179,0.04782824218273163,0.69536954164505,0.4493553340435028,0.5663774013519287,0.9823002815246582,0.04731273651123047,0.6921949982643127,0.48122307658195496
13,0.5490543246269226,0.9823479056358337,0.04716001823544502,0.7002367973327637,0.4534587860107422,0.5574681162834167,0.9821693301200867,0.047345228493213654,0.6943896412849426,0.46764513850212097
14,0.5559147596359253,0.9823446869850159,0.047023624181747437,0.701680600643158,0.4621514081954956,0.5283795595169067,0.9820830225944519,0.04727604240179062,0.7237498164176941,0.4176504611968994
15,0.5596575140953064,0.9824643731117249,0.04653061181306839,0.7036867737770081,0.46663767099380493,0.5730947256088257,0.9824286103248596,0.046748753637075424,0.6921243667602539,0.4909135103225708
